nhc_code,name,class,year,basin,number,source,start_date,end_date
AL101956,UNNAMED,TS,1956, AL,10,ARCHIVE,1956-10-09 06:00:00,1956-10-12 00:00:00
EP101956,UNNAMED,TS,1956, EP,10,ARCHIVE,1956-09-12 12:00:00,1956-09-17 00:00:00
AL111956,UNNAMED,TS,1956, AL,11,ARCHIVE,1956-10-14 12:00:00,1956-10-19 00:00:00
EP111956,UNNAMED,TS,1956, EP,11,ARCHIVE,1956-10-16 12:00:00,1956-10-18 00:00:00
AL121956,UNNAMED,TS,1956, AL,12,ARCHIVE,1956-11-19 00:00:00,1956-11-21 12:00:00
AL011957,UNNAMED,TS,1957, AL,1,ARCHIVE,1957-06-08 06:00:00,1957-06-15 18:00:00
CP011957,DELLA,HU,1957, CP,1,ARCHIVE,1957-09-01 00:00:00,1957-09-12 18:00:00
EP011957,KANOA,HU,1957, EP,1,ARCHIVE,1957-07-15 00:00:00,1957-07-26 00:00:00
AL021957,AUDREY,HU,1957, AL,2,ARCHIVE,1957-06-24 12:00:00,1957-06-29 00:00:00
CP021957,UNNAMED,TS,1957, CP,2,ARCHIVE,1957-09-25 00:00:00,1957-09-28 00:00:00
EP021957,UNNAMED,HU,1957, EP,2,ARCHIVE,1957-08-06 00:00:00,1957-08-16 00:00:00
AL031957,BERTHA,TS,1957, AL,3,ARCHIVE,1957-08-08 00:00:00,1957-08-11 06:00:00
CP031957,NINA,HU,1957, CP,3,ARCHIVE,1957-11-29 00:00:00,1957-12-06 12:00:00
EP031957,UNNAMED,HU,1957, EP,3,ARCHIVE,1957-08-09 00:00:00,1957-08-15 12:00:00
AL041957,CARRIE,HU,1957, AL,4,ARCHIVE,1957-09-02 06:00:00,1957-09-25 18:00:00
EP041957,UNNAMED,TS,1957, EP,4,ARCHIVE,1957-09-09 00:00:00,1957-09-11 06:00:00
AL051957,DEBBIE,TS,1957, AL,5,ARCHIVE,1957-09-07 06:00:00,1957-09-09 06:00:00
EP051957,UNNAMED,HU,1957, EP,5,ARCHIVE,1957-09-17 00:00:00,1957-09-18 18:00:00
AL061957,ESTHER,TS,1957, AL,6,ARCHIVE,1957-09-16 00:00:00,1957-09-19 12:00:00
EP061957,UNNAMED,TS,1957, EP,6,ARCHIVE,1957-09-20 12:00:00,1957-09-23 00:00:00
AL071957,FRIEDA,HU,1957, AL,7,ARCHIVE,1957-09-20 12:00:00,1957-09-27 12:00:00
EP071957,UNNAMED,TS,1957, EP,7,ARCHIVE,1957-09-26 18:00:00,1957-09-27 12:00:00
AL081957,UNNAMED,TS,1957, AL,8,ARCHIVE,1957-10-23 00:00:00,1957-10-27 18:00:00
EP081957,UNNAMED,HU,1957, EP,8,ARCHIVE,1957-10-01 12:00:00,1957-10-06 12:00:00
EP091957,UNNAMED,HU,1957, EP,9,ARCHIVE,1957-10-17 12:00:00,1957-10-20 00:00:00
EP101957,UNNAMED,HU,1957, EP,10,ARCHIVE,1957-10-20 10:00:00,1957-10-22 12:00:00
AL011958,ALMA,TS,1958, AL,1,ARCHIVE,1958-06-14 06:00:00,1958-06-16 06:00:00
CP011958,UNNAMED,TS,1958, CP,1,ARCHIVE,1958-08-07 00:00:00,1958-08-09 00:00:00
EP011958,UNNAMED,HU,1958, EP,1,ARCHIVE,1958-06-06 00:00:00,1958-06-16 00:00:00
AL021958,BECKY,TS,1958, AL,2,ARCHIVE,1958-08-08 12:00:00,1958-08-17 12:00:00
EP021958,UNNAMED,TS,1958, EP,2,ARCHIVE,1958-06-13 00:00:00,1958-06-15 00:00:00
AL031958,CLEO,HU,1958, AL,3,ARCHIVE,1958-08-11 06:00:00,1958-08-22 18:00:00
EP031958,UNNAMED,HU,1958, EP,3,ARCHIVE,1958-07-19 00:00:00,1958-07-21 12:00:00
AL041958,DAISY,HU,1958, AL,4,ARCHIVE,1958-08-23 18:00:00,1958-08-31 00:00:00
EP041958,UNNAMED,HU,1958, EP,4,ARCHIVE,1958-07-21 12:00:00,1958-07-25 12:00:00
AL051958,ELLA,HU,1958, AL,5,ARCHIVE,1958-08-30 06:00:00,1958-09-07 00:00:00
EP051958,UNNAMED,TS,1958, EP,5,ARCHIVE,1958-07-26 12:00:00,1958-07-30 00:00:00
AL061958,FIFI,HU,1958, AL,6,ARCHIVE,1958-09-04 12:00:00,1958-09-11 18:00:00
EP061958,UNNAMED,TS,1958, EP,6,ARCHIVE,1958-07-31 12:00:00,1958-08-01 12:00:00
AL071958,GERDA,TS,1958, AL,7,ARCHIVE,1958-09-14 06:00:00,1958-09-22 00:00:00
EP071958,UNNAMED,TS,1958, EP,7,ARCHIVE,1958-08-13 00:00:00,1958-08-14 12:00:00
AL081958,HELENE,HU,1958, AL,8,ARCHIVE,1958-09-21 06:00:00,1958-10-04 06:00:00
EP081958,UNNAMED,HU,1958, EP,8,ARCHIVE,1958-09-06 12:00:00,1958-09-13 00:00:00
AL091958,ILSA,HU,1958, AL,9,ARCHIVE,1958-09-24 06:00:00,1958-09-30 06:00:00
EP091958,UNNAMED,TS,1958, EP,9,ARCHIVE,1958-09-11 00:00:00,1958-09-12 12:00:00
AL101958,JANICE,HU,1958, AL,10,ARCHIVE,1958-10-04 12:00:00,1958-10-13 00:00:00
EP101958,UNNAMED,HU,1958, EP,10,ARCHIVE,1958-09-30 00:00:00,1958-10-06 12:00:00
AL111958,UNNAMED,TS,1958, AL,11,ARCHIVE,1958-05-25 00:00:00,1958-05-29 06:00:00
EP111958,UNNAMED,TS,1958, EP,11,ARCHIVE,1958-10-14 11:00:00,1958-10-17 00:00:00
AL121958,UNNAMED,TS,1958, AL,12,ARCHIVE,1958-10-15 18:00:00,1958-10-18 18:00:00
EP121958,UNNAMED,TS,1958, EP,12,ARCHIVE,1958-10-29 00:00:00,1958-10-30 06:00:00
AL011959,ARLENE,TS,1959, AL,1,ARCHIVE,1959-05-28 06:00:00,1959-06-02 18:00:00
CP011959,DOT,HU,1959, CP,1,ARCHIVE,1959-08-01 18:00:00,1959-08-08 06:00:00
EP011959,UNNAMED,TS,1959, EP,1,ARCHIVE,1959-06-10 00:00:00,1959-06-12 12:00:00
AL021959,BEULAH,TS,1959, AL,2,ARCHIVE,1959-06-15 18:00:00,1959-06-19 06:00:00
CP021959,PATSY,HU,1959, CP,2,ARCHIVE,1959-09-06 06:00:00,1959-09-10 12:00:00
EP021959,UNNAMED,TS,1959, EP,2,ARCHIVE,1959-06-26 00:00:00,1959-06-28 00:00:00
AL031959,UNNAMED,HU,1959, AL,3,ARCHIVE,1959-06-18 00:00:00,1959-06-22 12:00:00
CP031959,WANDA,TS,1959, CP,3,ARCHIVE,1959-09-26 00:00:00,1959-09-27 12:00:00
EP031959,UNNAMED,TS,1959, EP,3,ARCHIVE,1959-07-16 00:00:00,1959-07-22 00:00:00
AL041959,CINDY,HU,1959, AL,4,ARCHIVE,1959-07-04 12:00:00,1959-07-12 18:00:00
EP041959,UNNAMED,TS,1959, EP,4,ARCHIVE,1959-07-22 00:00:00,1959-07-25 12:00:00
AL051959,DEBRA,HU,1959, AL,5,ARCHIVE,1959-07-22 18:00:00,1959-07-27 18:00:00
EP051959,UNNAMED,TS,1959, EP,5,ARCHIVE,1959-07-29 00:00:00,1959-07-30 00:00:00
AL061959,EDITH,TS,1959, AL,6,ARCHIVE,1959-08-18 00:00:00,1959-08-19 00:00:00
EP061959,UNNAMED,TS,1959, EP,6,ARCHIVE,1959-08-04 12:00:00,1959-08-06 00:00:00
AL071959,FLORA,HU,1959, AL,7,ARCHIVE,1959-09-09 06:00:00,1959-09-13 00:00:00
EP071959,UNNAMED,TS,1959, EP,7,ARCHIVE,1959-08-19 18:00:00,1959-08-21 12:00:00
AL081959,GRACIE,HU,1959, AL,8,ARCHIVE,1959-09-20 12:00:00,1959-10-02 12:00:00
EP081959,UNNAMED,TS,1959, EP,8,ARCHIVE,1959-08-27 00:00:00,1959-08-29 00:00:00
AL091959,HANNAH,HU,1959, AL,9,ARCHIVE,1959-09-27 12:00:00,1959-10-08 18:00:00
EP091959,UNNAMED,HU,1959, EP,9,ARCHIVE,1959-09-04 00:00:00,1959-09-11 12:00:00
AL101959,IRENE,TS,1959, AL,10,ARCHIVE,1959-10-06 18:00:00,1959-10-09 12:00:00
EP101959,UNNAMED,HU,1959, EP,10,ARCHIVE,1959-09-21 10:00:00,1959-09-26 00:00:00
AL111959,JUDITH,HU,1959, AL,11,ARCHIVE,1959-10-14 06:00:00,1959-10-22 06:00:00
EP111959,UNNAMED,TS,1959, EP,11,ARCHIVE,1959-10-19 00:00:00,1959-10-21 00:00:00
AL121959,UNNAMED,TS,1959, AL,12,ARCHIVE,1959-08-02 00:00:00,1959-08-06 18:00:00
EP121959,UNNAMED,HU,1959, EP,12,ARCHIVE,1959-10-23 00:00:00,1959-10-29 12:00:00
AL131959,UNNAMED,TS,1959, AL,13,ARCHIVE,1959-08-28 06:00:00,1959-09-04 12:00:00
AL141959,UNNAMED,TS,1959, AL,14,ARCHIVE,1959-09-09 00:00:00,1959-09-14 00:00:00
AL011960,UNNAMED,TS,1960, AL,1,ARCHIVE,1960-06-22 06:00:00,1960-06-28 12:00:00
EP011960,ANNETTE,TS,1960, EP,1,ARCHIVE,1960-06-09 00:00:00,1960-06-12 12:00:00
AL021960,ABBY,HU,1960, AL,2,ARCHIVE,1960-07-09 12:00:00,1960-07-17 12:00:00
EP021960,BONNY,TS,1960, EP,2,ARCHIVE,1960-06-22 00:00:00,1960-06-26 00:00:00
AL031960,BRENDA,TS,1960, AL,3,ARCHIVE,1960-07-27 18:00:00,1960-08-07 18:00:00
EP031960,CELESTE,HU,1960, EP,3,ARCHIVE,1960-07-20 00:00:00,1960-07-22 18:00:00
AL041960,CLEO,HU,1960, AL,4,ARCHIVE,1960-08-17 18:00:00,1960-08-21 00:00:00
EP041960,DIANA,HU,1960, EP,4,ARCHIVE,1960-08-17 00:00:00,1960-08-20 12:00:00
AL051960,DONNA,HU,1960, AL,5,ARCHIVE,1960-08-29 18:00:00,1960-09-14 12:00:00
EP051960,ESTELLE,HU,1960, EP,5,ARCHIVE,1960-08-29 00:00:00,1960-09-09 12:00:00
AL061960,ETHEL,HU,1960, AL,6,ARCHIVE,1960-09-12 18:00:00,1960-09-17 18:00:00
EP061960,FERNANDA,HU,1960, EP,6,ARCHIVE,1960-09-03 00:00:00,1960-09-08 12:00:00
AL071960,FLORENCE,TS,1960, AL,7,ARCHIVE,1960-09-17 06:00:00,1960-09-26 18:00:00
EP071960,HYACINTH,HU,1960, EP,7,ARCHIVE,1960-10-21 12:00:00,1960-10-23 12:00:00
AL081960,UNNAMED,TS,1960, AL,8,ARCHIVE,1960-09-01 00:00:00,1960-09-03 00:00:00
AL011961,ANNA,HU,1961, AL,1,ARCHIVE,1961-07-17 18:00:00,1961-07-25 00:00:00
EP011961,IVA,HU,1961, EP,1,ARCHIVE,1961-06-09 12:00:00,1961-06-12 00:00:00
AL021961,BETSY,HU,1961, AL,2,ARCHIVE,1961-09-02 06:00:00,1961-09-16 12:00:00
EP021961,JOANNE,TS,1961, EP,2,ARCHIVE,1961-07-10 12:00:00,1961-07-12 12:00:00
AL031961,CARLA,HU,1961, AL,3,ARCHIVE,1961-09-03 12:00:00,1961-09-18 00:00:00
EP031961,KATHLEEN,TS,1961, EP,3,ARCHIVE,1961-07-14 12:00:00,1961-07-16 00:00:00
AL041961,DEBBIE,HU,1961, AL,4,ARCHIVE,1961-09-05 12:00:00,1961-09-18 18:00:00
EP041961,LIZA,TS,1961, EP,4,ARCHIVE,1961-07-15 00:00:00,1961-07-19 12:00:00
AL051961,ESTHER,HU,1961, AL,5,ARCHIVE,1961-09-10 12:00:00,1961-09-27 06:00:00
EP051961,NAOMI,TS,1961, EP,5,ARCHIVE,1961-08-04 00:00:00,1961-08-05 12:00:00
AL061961,UNNAMED,TS,1961, AL,6,ARCHIVE,1961-09-12 12:00:00,1961-09-15 12:00:00
EP061961,ORLA,TS,1961, EP,6,ARCHIVE,1961-09-06 12:00:00,1961-09-11 00:00:00
AL071961,FRANCES,HU,1961, AL,7,ARCHIVE,1961-09-30 06:00:00,1961-10-10 06:00:00
EP071961,PAULINE,TS,1961, EP,7,ARCHIVE,1961-10-03 00:00:00,1961-10-04 00:00:00
AL081961,GERDA,TS,1961, AL,8,ARCHIVE,1961-10-17 00:00:00,1961-10-22 12:00:00
EP081961,REBECCA,TS,1961, EP,8,ARCHIVE,1961-10-03 12:00:00,1961-10-04 12:00:00
AL091961,HATTIE,HU,1961, AL,9,ARCHIVE,1961-10-26 00:00:00,1961-11-01 06:00:00
AL101961,JENNY,HU,1961, AL,10,ARCHIVE,1961-11-02 00:00:00,1961-11-11 06:00:00
EP101961,TARA,HU,1961, EP,10,ARCHIVE,1961-11-10 00:00:00,1961-11-12 12:00:00
AL111961,INGA,TS,1961, AL,11,ARCHIVE,1961-11-04 00:00:00,1961-11-08 12:00:00
AL121961,UNNAMED,TS,1961, AL,12,ARCHIVE,1961-11-17 18:00:00,1961-11-21 06:00:00
AL011962,ALMA,HU,1962, AL,1,ARCHIVE,1962-08-26 12:00:00,1962-09-02 06:00:00
EP011962,VALERIE,HU,1962, EP,1,ARCHIVE,1962-06-24 00:00:00,1962-06-26 00:00:00
AL021962,BECKY,TS,1962, AL,2,ARCHIVE,1962-08-27 06:00:00,1962-09-01 00:00:00
EP021962,WILLA,TS,1962, EP,2,ARCHIVE,1962-07-08 00:00:00,1962-07-10 12:00:00
AL031962,CELIA,TS,1962, AL,3,ARCHIVE,1962-09-12 00:00:00,1962-09-21 12:00:00
EP031962,AVA,TS,1962, EP,3,ARCHIVE,1962-08-16 12:00:00,1962-08-20 00:00:00
AL041962,DAISY,HU,1962, AL,4,ARCHIVE,1962-09-29 06:00:00,1962-10-09 06:00:00
EP041962,UNNAMED,TS,1962, EP,4,ARCHIVE,1962-08-20 12:00:00,1962-08-22 00:00:00
AL051962,ELLA,HU,1962, AL,5,ARCHIVE,1962-10-14 06:00:00,1962-10-25 06:00:00
EP051962,C,TS,1962, EP,5,ARCHIVE,1962-08-29 00:00:00,1962-09-02 00:00:00
AL061962,UNNAMED,TS,1962, AL,6,ARCHIVE,1962-06-29 00:00:00,1962-07-06 06:00:00
EP061962,BERNICE,TS,1962, EP,6,ARCHIVE,1962-09-02 00:00:00,1962-09-06 12:00:00
AL071962,UNNAMED,HU,1962, AL,7,ARCHIVE,1962-11-26 12:00:00,1962-12-06 06:00:00
EP071962,CLAUDIA,TS,1962, EP,7,ARCHIVE,1962-09-20 00:00:00,1962-09-24 12:00:00
EP081962,UNNAMED,TS,1962, EP,8,ARCHIVE,1962-09-26 00:00:00,1962-09-30 12:00:00
EP091962,DOREEN,HU,1962, EP,9,ARCHIVE,1962-10-01 00:00:00,1962-10-05 00:00:00
AL011963,ARLENE,HU,1963, AL,1,ARCHIVE,1963-07-31 18:00:00,1963-08-14 00:00:00
CP011963,UNNAMED,TS,1963, CP,1,ARCHIVE,1963-08-02 00:00:00,1963-08-08 12:00:00
EP011963,EMILY,HU,1963, EP,1,ARCHIVE,1963-06-29 00:00:00,1963-06-30 12:00:00
AL021963,BEULAH,HU,1963, AL,2,ARCHIVE,1963-08-20 00:00:00,1963-09-08 18:00:00
EP021963,FLORENCE,HU,1963, EP,2,ARCHIVE,1963-07-14 12:00:00,1963-07-17 12:00:00
AL031963,UNNAMED,HU,1963, AL,3,ARCHIVE,1963-09-09 12:00:00,1963-09-14 12:00:00
EP031963,GLENDA,HU,1963, EP,3,ARCHIVE,1963-07-19 12:00:00,1963-07-21 12:00:00
AL041963,CINDY,TS,1963, AL,4,ARCHIVE,1963-09-16 12:00:00,1963-09-20 00:00:00
EP041963,JEN-KAT,TS,1963, EP,4,ARCHIVE,1963-09-09 00:00:00,1963-09-18 12:00:00
AL051963,DEBRA,HU,1963, AL,5,ARCHIVE,1963-09-19 06:00:00,1963-09-24 18:00:00
EP051963,IRAH,TS,1963, EP,5,ARCHIVE,1963-09-12 00:00:00,1963-09-21 00:00:00
AL061963,EDITH,HU,1963, AL,6,ARCHIVE,1963-09-23 12:00:00,1963-09-29 18:00:00
EP061963,LILLIAN,TS,1963, EP,6,ARCHIVE,1963-09-24 12:00:00,1963-09-29 00:00:00
AL071963,FLORA,HU,1963, AL,7,ARCHIVE,1963-09-28 12:00:00,1963-10-17 18:00:00
EP071963,MONA,HU,1963, EP,7,ARCHIVE,1963-10-17 12:00:00,1963-10-19 00:00:00
AL081963,GINNY,HU,1963, AL,8,ARCHIVE,1963-10-17 18:00:00,1963-10-30 06:00:00
AL091963,HELENA,TS,1963, AL,9,ARCHIVE,1963-10-25 06:00:00,1963-10-30 12:00:00
AL101963,UNNAMED,TS,1963, AL,10,ARCHIVE,1963-06-01 12:00:00,1963-06-04 12:00:00
AL011964,UNNAMED,TS,1964, AL,1,ARCHIVE,1964-06-03 12:00:00,1964-06-11 18:00:00
EP011964,NATALIE,TS,1964, EP,1,ARCHIVE,1964-07-06 00:00:00,1964-07-08 00:00:00
AL021964,UNNAMED,HU,1964, AL,2,ARCHIVE,1964-07-28 06:00:00,1964-08-09 12:00:00
EP021964,ODESSA,HU,1964, EP,2,ARCHIVE,1964-07-15 00:00:00,1964-07-19 12:00:00
AL031964,ABBY,TS,1964, AL,3,ARCHIVE,1964-08-05 18:00:00,1964-08-08 18:00:00
EP031964,PRUDENCE,TS,1964, EP,3,ARCHIVE,1964-07-20 00:00:00,1964-07-24 12:00:00
AL041964,BRENDA,TS,1964, AL,4,ARCHIVE,1964-08-08 06:00:00,1964-08-10 12:00:00
EP041964,ROSLYN,TS,1964, EP,4,ARCHIVE,1964-08-21 00:00:00,1964-08-22 12:00:00
AL051964,CLEO,HU,1964, AL,5,ARCHIVE,1964-08-20 18:00:00,1964-09-11 00:00:00
EP051964,TILLIE,TS,1964, EP,5,ARCHIVE,1964-09-07 00:00:00,1964-09-09 00:00:00
AL061964,DORA,HU,1964, AL,6,ARCHIVE,1964-08-28 12:00:00,1964-09-16 00:00:00
AL071964,ETHEL,HU,1964, AL,7,ARCHIVE,1964-09-04 06:00:00,1964-09-17 12:00:00
AL081964,FLORENCE,TS,1964, AL,8,ARCHIVE,1964-09-05 06:00:00,1964-09-10 06:00:00
AL091964,GLADYS,HU,1964, AL,9,ARCHIVE,1964-09-13 06:00:00,1964-09-25 00:00:00
AL101964,HILDA,HU,1964, AL,10,ARCHIVE,1964-09-28 12:00:00,1964-10-07 12:00:00
AL111964,ISBELL,HU,1964, AL,11,ARCHIVE,1964-10-09 06:00:00,1964-10-16 18:00:00
AL121964,UNNAMED,TS,1964, AL,12,ARCHIVE,1964-11-05 00:00:00,1964-11-10 00:00:00
AL131964,UNNAMED,TS,1964, AL,13,ARCHIVE,1964-07-23 00:00:00,1964-07-27 18:00:00
AL011965,UNNAMED,TS,1965, AL,1,ARCHIVE,1965-06-13 18:00:00,1965-06-20 18:00:00
EP011965,VICTORIA,TS,1965, EP,1,ARCHIVE,1965-06-04 00:00:00,1965-06-07 12:00:00
AL021965,ANNA,HU,1965, AL,2,ARCHIVE,1965-08-21 06:00:00,1965-08-26 12:00:00
EP021965,WALLIE,TS,1965, EP,2,ARCHIVE,1965-06-17 00:00:00,1965-06-18 12:00:00
AL031965,BETSY,HU,1965, AL,3,ARCHIVE,1965-08-27 00:00:00,1965-09-13 00:00:00
EP031965,AVA,TS,1965, EP,3,ARCHIVE,1965-06-29 00:00:00,1965-07-05 00:00:00
AL041965,CAROL,HU,1965, AL,4,ARCHIVE,1965-09-16 06:00:00,1965-10-03 12:00:00
EP041965,BERNICE,TS,1965, EP,4,ARCHIVE,1965-06-30 12:00:00,1965-07-08 00:00:00
AL051965,DEBBIE,TS,1965, AL,5,ARCHIVE,1965-09-24 12:00:00,1965-09-30 00:00:00
EP051965,CLAUDIA,TS,1965, EP,5,ARCHIVE,1965-08-07 12:00:00,1965-08-11 12:00:00
AL061965,ELENA,HU,1965, AL,6,ARCHIVE,1965-10-12 12:00:00,1965-10-20 12:00:00
EP061965,DOREEN,TS,1965, EP,6,ARCHIVE,1965-08-21 00:00:00,1965-08-31 00:00:00
AL071965,UNNAMED,TS,1965, AL,7,ARCHIVE,1965-09-04 00:00:00,1965-09-11 12:00:00
EP071965,EMILY,HU,1965, EP,7,ARCHIVE,1965-08-30 00:00:00,1965-09-06 12:00:00
AL081965,UNNAMED,TS,1965, AL,8,ARCHIVE,1965-09-29 00:00:00,1965-10-03 00:00:00
EP081965,FLORENCE,TS,1965, EP,8,ARCHIVE,1965-09-08 00:00:00,1965-09-15 12:00:00
AL091965,UNNAMED,TS,1965, AL,9,ARCHIVE,1965-10-16 06:00:00,1965-10-19 12:00:00
EP091965,GLENDA,TS,1965, EP,9,ARCHIVE,1965-09-13 12:00:00,1965-09-22 12:00:00
AL101965,UNNAMED,TS,1965, AL,10,ARCHIVE,1965-11-26 18:00:00,1965-12-02 06:00:00
EP101965,HAZEL,TS,1965, EP,10,ARCHIVE,1965-09-24 00:00:00,1965-09-27 00:00:00
AL011966,ALMA,HU,1966, AL,1,ARCHIVE,1966-06-04 06:00:00,1966-06-14 12:00:00
EP011966,ADELE,HU,1966, EP,1,ARCHIVE,1966-06-20 00:00:00,1966-06-24 12:00:00
AL021966,BECKY,HU,1966, AL,2,ARCHIVE,1966-07-01 18:00:00,1966-07-03 18:00:00
EP021966,BLANCA,HU,1966, EP,2,ARCHIVE,1966-08-03 00:00:00,1966-08-12 00:00:00
AL031966,CELIA,HU,1966, AL,3,ARCHIVE,1966-07-13 12:00:00,1966-07-22 06:00:00
EP031966,CONNIE,HU,1966, EP,3,ARCHIVE,1966-08-08 00:00:00,1966-08-17 12:00:00
AL041966,DOROTHY,HU,1966, AL,4,ARCHIVE,1966-07-22 18:00:00,1966-07-31 18:00:00
EP041966,DOLORES,HU,1966, EP,4,ARCHIVE,1966-08-16 12:00:00,1966-08-25 18:00:00
AL051966,ELLA,TS,1966, AL,5,ARCHIVE,1966-07-22 12:00:00,1966-07-28 18:00:00
EP051966,EILEEN,HU,1966, EP,5,ARCHIVE,1966-08-23 00:00:00,1966-08-29 00:00:00
AL061966,FAITH,HU,1966, AL,6,ARCHIVE,1966-08-21 00:00:00,1966-09-07 00:00:00
EP061966,FRANCESCA,HU,1966, EP,6,ARCHIVE,1966-09-06 00:00:00,1966-09-16 12:00:00
AL071966,GRETA,TS,1966, AL,7,ARCHIVE,1966-09-01 12:00:00,1966-09-07 18:00:00
EP071966,GRETCHEN,TS,1966, EP,7,ARCHIVE,1966-09-08 00:00:00,1966-09-11 12:00:00
AL081966,HALLIE,TS,1966, AL,8,ARCHIVE,1966-09-20 12:00:00,1966-09-22 00:00:00
EP081966,HELGA,HU,1966, EP,8,ARCHIVE,1966-09-09 12:00:00,1966-09-17 12:00:00
AL091966,INEZ,HU,1966, AL,9,ARCHIVE,1966-09-21 12:00:00,1966-10-11 12:00:00
EP091966,IONE,TS,1966, EP,9,ARCHIVE,1966-09-11 00:00:00,1966-09-13 12:00:00
AL101966,JUDITH,TS,1966, AL,10,ARCHIVE,1966-09-27 00:00:00,1966-09-30 12:00:00
EP101966,JOYCE,TS,1966, EP,10,ARCHIVE,1966-09-15 00:00:00,1966-09-20 12:00:00
AL111966,LOIS,HU,1966, AL,11,ARCHIVE,1966-11-04 12:00:00,1966-11-14 00:00:00
EP111966,KIRSTEN,TS,1966, EP,11,ARCHIVE,1966-09-26 00:00:00,1966-09-29 12:00:00
EP121966,LORRAINE,TS,1966, EP,12,ARCHIVE,1966-10-04 00:00:00,1966-10-05 12:00:00
EP131966,MAGGIE,TS,1966, EP,13,ARCHIVE,1966-10-16 12:00:00,1966-10-19 12:00:00
AL011967,UNNAMED,TD,1967, AL,1,ARCHIVE,1967-06-10 12:00:00,1967-06-12 12:00:00
CP011967,SARAH,HU,1967, CP,1,ARCHIVE,1967-09-09 00:00:00,1967-09-22 00:00:00
EP011967,AGATHA,TS,1967, EP,1,ARCHIVE,1967-06-07 12:00:00,1967-06-10 12:00:00
AL021967,UNNAMED,TD,1967, AL,2,ARCHIVE,1967-06-10 12:00:00,1967-06-13 12:00:00
EP021967,BRIDGET,TS,1967, EP,2,ARCHIVE,1967-06-16 00:00:00,1967-06-16 18:00:00
AL031967,UNNAMED,TD,1967, AL,3,ARCHIVE,1967-06-14 12:00:00,1967-06-18 06:00:00
EP031967,CARLOTTA,HU,1967, EP,3,ARCHIVE,1967-06-23 00:00:00,1967-06-26 12:00:00
AL041967,UNNAMED,TD,1967, AL,4,ARCHIVE,1967-06-18 12:00:00,1967-06-20 12:00:00
EP041967,DENISE,TS,1967, EP,4,ARCHIVE,1967-07-06 00:00:00,1967-07-18 00:00:00
AL051967,UNNAMED,TD,1967, AL,5,ARCHIVE,1967-07-05 12:00:00,1967-07-09 12:00:00
EP051967,ELEANOR,TS,1967, EP,5,ARCHIVE,1967-07-13 00:00:00,1967-07-22 00:00:00
AL061967,UNNAMED,TD,1967, AL,6,ARCHIVE,1967-07-21 12:00:00,1967-07-22 12:00:00
EP061967,FRANCENE,TS,1967, EP,6,ARCHIVE,1967-07-24 00:00:00,1967-07-27 12:00:00
AL071967,UNNAMED,TD,1967, AL,7,ARCHIVE,1967-08-03 12:00:00,1967-08-06 12:00:00
EP071967,GEORGETTE,TS,1967, EP,7,ARCHIVE,1967-07-25 00:00:00,1967-07-30 00:00:00
AL081967,UNNAMED,TD,1967, AL,8,ARCHIVE,1967-08-10 12:00:00,1967-08-16 12:00:00
EP081967,ILSA,TS,1967, EP,8,ARCHIVE,1967-08-12 00:00:00,1967-08-18 00:00:00
AL091967,UNNAMED,TD,1967, AL,9,ARCHIVE,1967-08-16 12:00:00,1967-08-19 12:00:00
EP091967,JEWEL,HU,1967, EP,9,ARCHIVE,1967-08-18 00:00:00,1967-08-22 00:00:00
AL101967,UNNAMED,TD,1967, AL,10,ARCHIVE,1967-08-20 12:00:00,1967-08-24 12:00:00
EP101967,KATRINA,HU,1967, EP,10,ARCHIVE,1967-08-30 00:00:00,1967-09-03 00:00:00
AL111967,ARLENE,HU,1967, AL,11,ARCHIVE,1967-08-28 18:00:00,1967-09-04 18:00:00
EP111967,LILY,HU,1967, EP,11,ARCHIVE,1967-09-05 00:00:00,1967-09-11 12:00:00
AL121967,CHLOE,HU,1967, AL,12,ARCHIVE,1967-09-05 00:00:00,1967-09-21 18:00:00
EP121967,MONICA,TS,1967, EP,12,ARCHIVE,1967-09-13 06:00:00,1967-09-20 12:00:00
AL131967,BEULAH,HU,1967, AL,13,ARCHIVE,1967-09-05 12:00:00,1967-09-22 18:00:00
EP131967,NANETTE,TS,1967, EP,13,ARCHIVE,1967-09-13 12:00:00,1967-09-21 12:00:00
AL141967,DORIA,HU,1967, AL,14,ARCHIVE,1967-09-08 00:00:00,1967-09-21 12:00:00
EP141967,OLIVIA,HU,1967, EP,14,ARCHIVE,1967-10-06 00:00:00,1967-10-15 00:00:00
AL151967,UNNAMED,TD,1967, AL,15,ARCHIVE,1967-09-18 12:00:00,1967-09-26 12:00:00
EP151967,PRISCILLA,HU,1967, EP,15,ARCHIVE,1967-10-14 00:00:00,1967-10-20 12:00:00
AL161967,UNNAMED,TD,1967, AL,16,ARCHIVE,1967-09-22 12:00:00,1967-09-30 12:00:00
EP161967,RAMONA,TS,1967, EP,16,ARCHIVE,1967-10-21 00:00:00,1967-11-03 12:00:00
AL171967,UNNAMED,TD,1967, AL,17,ARCHIVE,1967-09-25 12:00:00,1967-09-28 12:00:00
AL181967,EDITH,TS,1967, AL,18,ARCHIVE,1967-09-26 12:00:00,1967-10-01 12:00:00
AL191967,FERN,HU,1967, AL,19,ARCHIVE,1967-10-01 18:00:00,1967-10-04 18:00:00
