AL, 06, 2018090518, OFCL, 252N,  513W,  100,    0, HU,  64, NEQ,   20,   15,   10,   20,    1,    0,   0, 120,  10,    ,   0, RJB, 318,   3,           ,,,,,,,,,  36, 03
AL, 06, 2018090518, OFCL, 255N,  529W,   95,    0, HU,  34, NEQ,  100,   90,   60,   90,    1,    0,   0, 115,  10,    ,   0, RJB, 300,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018090518, OFCL, 255N,  529W,   95,    0, HU,  50, NEQ,   50,   30,   30,   40,    1,    0,   0, 115,  10,    ,   0, RJB, 300,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018090518, OFCL, 255N,  529W,   95,    0, HU,  64, NEQ,   20,   15,   10,   20,    1,    0,   0, 115,  10,    ,   0, RJB, 300,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018090518, OFCL, 260N,  553W,  100,    0, HU,  34, NEQ,  110,  100,   80,   90,    1,    0,   0, 120,  10,    ,   0, RJB, 298,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018090518, OFCL, 260N,  553W,  100,    0, HU,  50, NEQ,   60,   40,   40,   50,    1,    0,   0, 120,  10,    ,   0, RJB, 298,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018090518, OFCL, 270N,  574W,  105,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 130,  10,    ,   0, RJB, 299,   5,           ,,,,,,,,,  96, 03
AL, 06, 2018090518, OFCL, 290N,  600W,  105,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 130,  10,    ,   0, RJB, 306,   4,           ,,,,,,,,, 120, 03
AL, 06, 2018090518, OFCL, 310N,  650W,  110,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 135,  10,    ,   0, RJB, 323,   4,           ,,,,,,,,, 144, 03
AL, 06, 2018090518, OFCL, 340N,  700W,  115,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 140,  10,    ,   0, RJB, 304,   4,           ,,,,,,,,, 168, 03
AL, 06, 2018090600, OFCL, 231N,  469W,  115,    0, HU,  34, NEQ,   80,   50,   30,   80,    1,    0,   0, 140,  15,    ,   0, ESB, 313,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018090600, OFCL, 231N,  469W,  115,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0, 140,  15,    ,   0, ESB, 313,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018090600, OFCL, 231N,  469W,  115,    0, HU,  64, NEQ,   15,   15,   10,   15,    1,    0,   0, 140,  15,    ,   0, ESB, 313,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018090600, OFCL, 234N,  472W,  110,  956, HU,  34, NEQ,   80,   50,   30,   80,  957,    0,   0, 135,  15,    ,   0, ESB, 112,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090600, OFCL, 234N,  472W,  110,  956, HU,  50, NEQ,   30,   30,   20,   30,  957,    0,   0, 135,  15,    ,   0, ESB, 112,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090600, OFCL, 234N,  472W,  110,  956, HU,  64, NEQ,   15,   15,   10,   15,  957,    0,   0, 135,  15,    ,   0, ESB, 112,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090600, OFCL, 242N,  484W,  105,    0, HU,  34, NEQ,   80,   60,   30,   70,    1,    0,   0, 130,  15,    ,   0, ESB, 318,   3,           ,,,,,,,,,  12, 03
AL, 06, 2018090600, OFCL, 242N,  484W,  105,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0, 130,  15,    ,   0, ESB, 318,   3,           ,,,,,,,,,  12, 03
AL, 06, 2018090600, OFCL, 242N,  484W,  105,    0, HU,  64, NEQ,   15,   15,   10,   15,    1,    0,   0, 130,  15,    ,   0, ESB, 318,   3,           ,,,,,,,,,  12, 03
AL, 06, 2018090600, OFCL, 250N,  499W,  100,    0, HU,  34, NEQ,   90,   70,   40,   70,    1,    0,   0, 120,  15,    ,   0, ESB, 336,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018090600, OFCL, 250N,  499W,  100,    0, HU,  50, NEQ,   40,   30,   20,   30,    1,    0,   0, 120,  15,    ,   0, ESB, 336,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018090600, OFCL, 250N,  499W,  100,    0, HU,  64, NEQ,   20,   15,   10,   15,    1,    0,   0, 120,  15,    ,   0, ESB, 336,   4,           ,,,,,,,,,  24, 03
AL, 06, 2018090600, OFCL, 255N,  516W,   95,    0, HU,  34, NEQ,  100,   80,   50,   80,    1,    0,   0, 115,  15,    ,   0, ESB, 301,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018090600, OFCL, 255N,  516W,   95,    0, HU,  50, NEQ,   50,   30,   30,   40,    1,    0,   0, 115,  15,    ,   0, ESB, 301,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018090600, OFCL, 255N,  516W,   95,    0, HU,  64, NEQ,   25,   20,   15,   20,    1,    0,   0, 115,  15,    ,   0, ESB, 301,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018090600, OFCL, 257N,  532W,   95,    0, HU,  34, NEQ,  100,   90,   60,   90,    1,    0,   0, 115,  15,    ,   0, ESB, 302,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018090600, OFCL, 257N,  532W,   95,    0, HU,  50, NEQ,   50,   30,   30,   40,    1,    0,   0, 115,  15,    ,   0, ESB, 302,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018090600, OFCL, 257N,  532W,   95,    0, HU,  64, NEQ,   30,   20,   15,   20,    1,    0,   0, 115,  15,    ,   0, ESB, 302,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018090600, OFCL, 261N,  557W,  100,    0, HU,  34, NEQ,  110,  100,   80,   90,    1,    0,   0, 120,  15,    ,   0, ESB, 299,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018090600, OFCL, 261N,  557W,  100,    0, HU,  50, NEQ,   60,   40,   40,   50,    1,    0,   0, 120,  15,    ,   0, ESB, 299,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018090600, OFCL, 272N,  581W,  105,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 130,  15,    ,   0, ESB, 299,   5,           ,,,,,,,,,  96, 03
AL, 06, 2018090600, OFCL, 290N,  620W,  115,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 140,  15,    ,   0, ESB, 309,   4,           ,,,,,,,,, 120, 03
AL, 06, 2018090600, OFCL, 310N,  680W,  115,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 140,  15,    ,   0, ESB, 318,   4,           ,,,,,,,,, 144, 03
AL, 06, 2018090600, OFCL, 350N,  710W,  115,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 140,  15,    ,   0, ESB, 305,   4,           ,,,,,,,,, 168, 03
AL, 06, 2018090606, OFCL, 238N,  476W,  100,    0, HU,  34, NEQ,   80,   50,   30,   80,    1,    0,   0, 120,  10,    ,   0, DAZ, 318,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018090606, OFCL, 238N,  476W,  100,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0, 120,  10,    ,   0, DAZ, 318,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018090606, OFCL, 238N,  476W,  100,    0, HU,  64, NEQ,   15,   15,   10,   15,    1,    0,   0, 120,  10,    ,   0, DAZ, 318,   5,           ,,,,,,,,,   0, 03
AL, 06, 2018090606, OFCL, 241N,  479W,  100,  964, HU,  34, NEQ,   80,   50,   30,   80,  965,    0,   0, 120,  10,    ,   0, DAZ, 112,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090606, OFCL, 241N,  479W,  100,  964, HU,  50, NEQ,   30,   30,   20,   30,  965,    0,   0, 120,  10,    ,   0, DAZ, 112,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090606, OFCL, 241N,  479W,  100,  964, HU,  64, NEQ,   15,   15,   10,   15,  965,    0,   0, 120,  10,    ,   0, DAZ, 112,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090606, OFCL, 248N,  491W,   90,    0, HU,  34, NEQ,   80,   50,   30,   70,    1,    0,   0, 110,  10,    ,   0, DAZ, 324,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018090606, OFCL, 248N,  491W,   90,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0, 110,  10,    ,   0, DAZ, 324,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018090606, OFCL, 248N,  491W,   90,    0, HU,  64, NEQ,   15,   15,   10,   15,    1,    0,   0, 110,  10,    ,   0, DAZ, 324,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018090606, OFCL, 254N,  508W,   90,    0, HU,  34, NEQ,   90,   60,   40,   80,    1,    0,   0, 110,  10,    ,   0, DAZ, 318,   3,           ,,,,,,,,,  24, 03
AL, 06, 2018090606, OFCL, 254N,  508W,   90,    0, HU,  50, NEQ,   40,   30,   20,   30,    1,    0,   0, 110,  10,    ,   0, DAZ, 318,   3,           ,,,,,,,,,  24, 03
AL, 06, 2018090606, OFCL, 254N,  508W,   90,    0, HU,  64, NEQ,   20,   15,   10,   15,    1,    0,   0, 110,  10,    ,   0, DAZ, 318,   3,           ,,,,,,,,,  24, 03
AL, 06, 2018090606, OFCL, 256N,  522W,   90,    0, HU,  34, NEQ,  100,   80,   50,   90,    1,    0,   0, 110,  10,    ,   0, DAZ, 300,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018090606, OFCL, 256N,  522W,   90,    0, HU,  50, NEQ,   50,   30,   30,   40,    1,    0,   0, 110,  10,    ,   0, DAZ, 300,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018090606, OFCL, 256N,  522W,   90,    0, HU,  64, NEQ,   25,   20,   15,   20,    1,    0,   0, 110,  10,    ,   0, DAZ, 300,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018090606, OFCL, 256N,  536W,   90,    0, HU,  34, NEQ,  100,   90,   60,   90,    1,    0,   0, 110,  10,    ,   0, DAZ, 301,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018090606, OFCL, 256N,  536W,   90,    0, HU,  50, NEQ,   50,   30,   30,   40,    1,    0,   0, 110,  10,    ,   0, DAZ, 301,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018090606, OFCL, 256N,  536W,   90,    0, HU,  64, NEQ,   30,   20,   15,   20,    1,    0,   0, 110,  10,    ,   0, DAZ, 301,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018090606, OFCL, 261N,  561W,   95,    0, HU,  34, NEQ,  110,  100,   80,  100,    1,    0,   0, 115,  10,    ,   0, DAZ, 300,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018090606, OFCL, 261N,  561W,   95,    0, HU,  50, NEQ,   60,   40,   40,   50,    1,    0,   0, 115,  10,    ,   0, DAZ, 300,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018090606, OFCL, 272N,  590W,  105,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 130,  10,    ,   0, DAZ, 301,   5,           ,,,,,,,,,  96, 03
AL, 06, 2018090606, OFCL, 290N,  635W,  110,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 135,  10,    ,   0, DAZ, 313,   4,           ,,,,,,,,, 120, 03
AL, 06, 2018090606, OFCL, 310N,  700W,  110,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 135,  10,    ,   0, DAZ, 311,   4,           ,,,,,,,,, 144, 03
AL, 06, 2018090606, OFCL, 360N,  730W,  110,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 135,  10,    ,   0, DAZ, 305,   5,           ,,,,,,,,, 168, 03
AL, 06, 2018090612, OFCL, 244N,  482W,   90,    0, HU,  34, NEQ,   80,   50,   30,   80,    1,    0,   0, 110,   0,    ,   0, RJB, 318,   3,           ,,,,,,,,,   0, 03
AL, 06, 2018090612, OFCL, 244N,  482W,   90,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0, 110,   0,    ,   0, RJB, 318,   3,           ,,,,,,,,,   0, 03
AL, 06, 2018090612, OFCL, 244N,  482W,   90,    0, HU,  64, NEQ,   15,   15,   10,   15,    1,    0,   0, 110,   0,    ,   0, RJB, 318,   3,           ,,,,,,,,,   0, 03
AL, 06, 2018090612, OFCL, 246N,  486W,   90,  975, HU,  34, NEQ,   80,   50,   30,   80,  976,    0,   0, 110,   0,    ,   0, RJB, 112,  -5,           ,,,,,,,,,   3, 03
AL, 06, 2018090612, OFCL, 246N,  486W,   90,  975, HU,  50, NEQ,   30,   30,   20,   30,  976,    0,   0, 110,   0,    ,   0, RJB, 112,  -5,           ,,,,,,,,,   3, 03
AL, 06, 2018090612, OFCL, 246N,  486W,   90,  975, HU,  64, NEQ,   15,   15,   10,   15,  976,    0,   0, 110,   0,    ,   0, RJB, 112,  -5,           ,,,,,,,,,   3, 03
AL, 06, 2018090612, OFCL, 252N,  498W,   80,    0, HU,  34, NEQ,   80,   50,   30,   80,    1,    0,   0, 100,   0,    ,   0, RJB, 336,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018090612, OFCL, 252N,  498W,   80,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0, 100,   0,    ,   0, RJB, 336,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018090612, OFCL, 252N,  498W,   80,    0, HU,  64, NEQ,   15,   15,   10,   15,    1,    0,   0, 100,   0,    ,   0, RJB, 336,   4,           ,,,,,,,,,  12, 03
AL, 06, 2018090612, OFCL, 256N,  513W,   75,    0, HU,  34, NEQ,   90,   60,   40,   90,    1,    0,   0,  90,   0,    ,   0, RJB, 301,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018090612, OFCL, 256N,  513W,   75,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0,  90,   0,    ,   0, RJB, 301,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018090612, OFCL, 256N,  513W,   75,    0, HU,  64, NEQ,   15,   15,   10,   15,    1,    0,   0,  90,   0,    ,   0, RJB, 301,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018090612, OFCL, 256N,  526W,   75,    0, HU,  34, NEQ,  100,   90,   50,   90,    1,    0,   0,  90,   0,    ,   0, RJB, 302,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018090612, OFCL, 256N,  526W,   75,    0, HU,  50, NEQ,   40,   30,   30,   40,    1,    0,   0,  90,   0,    ,   0, RJB, 302,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018090612, OFCL, 256N,  526W,   75,    0, HU,  64, NEQ,   20,   15,   15,   20,    1,    0,   0,  90,   0,    ,   0, RJB, 302,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018090612, OFCL, 257N,  540W,   80,    0, HU,  34, NEQ,  100,   90,   60,   90,    1,    0,   0, 100,   0,    ,   0, RJB, 296,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018090612, OFCL, 257N,  540W,   80,    0, HU,  50, NEQ,   40,   30,   30,   40,    1,    0,   0, 100,   0,    ,   0, RJB, 296,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018090612, OFCL, 257N,  540W,   80,    0, HU,  64, NEQ,   25,   15,   15,   20,    1,    0,   0, 100,   0,    ,   0, RJB, 296,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018090612, OFCL, 263N,  564W,   90,    0, HU,  34, NEQ,  120,  100,   80,  100,    1,    0,   0, 110,   0,    ,   0, RJB, 298,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018090612, OFCL, 263N,  564W,   90,    0, HU,  50, NEQ,   50,   40,   40,   50,    1,    0,   0, 110,   0,    ,   0, RJB, 298,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018090612, OFCL, 280N,  595W,  100,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 120,   0,    ,   0, RJB, 302,   4,           ,,,,,,,,,  96, 03
AL, 06, 2018090612, OFCL, 295N,  650W,  105,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 130,   0,    ,   0, RJB, 320,   4,           ,,,,,,,,, 120, 03
AL, 06, 2018090612, OFCL, 330N,  705W,  105,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 130,   0,    ,   0, RJB, 305,   4,           ,,,,,,,,, 144, 03
AL, 06, 2018090612, OFCL, 370N,  730W,  100,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 120,   0,    ,   0, RJB, 306,   5,           ,,,,,,,,, 168, 03
AL, 06, 2018090618, OFCL, 248N,  492W,   75,    0, HU,  34, NEQ,   80,   50,   30,   80,    1,    0,   0,  90,   0,    ,   0, RJB, 324,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018090618, OFCL, 248N,  492W,   75,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0,  90,   0,    ,   0, RJB, 324,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018090618, OFCL, 248N,  492W,   75,    0, HU,  64, NEQ,   15,   15,    0,   15,    1,    0,   0,  90,   0,    ,   0, RJB, 324,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018090618, OFCL, 250N,  496W,   70,  989, HU,  34, NEQ,   80,   50,   30,   80,  990,    0,   0,  85,   0,    ,   0, RJB, 114,  -5,           ,,,,,,,,,   3, 03
AL, 06, 2018090618, OFCL, 250N,  496W,   70,  989, HU,  50, NEQ,   30,   30,   20,   30,  990,    0,   0,  85,   0,    ,   0, RJB, 114,  -5,           ,,,,,,,,,   3, 03
AL, 06, 2018090618, OFCL, 250N,  496W,   70,  989, HU,  64, NEQ,   15,   15,    0,   15,  990,    0,   0,  85,   0,    ,   0, RJB, 114,  -5,           ,,,,,,,,,   3, 03
AL, 06, 2018090618, OFCL, 254N,  507W,   60,    0, TS,  34, NEQ,   80,   50,   30,   80,    1,    0,   0,  75,   0,    ,   0, RJB, 318,   3,           ,,,,,,,,,  12, 03
AL, 06, 2018090618, OFCL, 254N,  507W,   60,    0, TS,  50, NEQ,   30,   30,   20,   30,    1,    0,   0,  75,   0,    ,   0, RJB, 318,   3,           ,,,,,,,,,  12, 03
AL, 06, 2018090618, OFCL, 255N,  521W,   65,    0, HU,  34, NEQ,   90,   60,   50,   90,    1,    0,   0,  80,   0,    ,   0, RJB, 300,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018090618, OFCL, 255N,  521W,   65,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0,  80,   0,    ,   0, RJB, 300,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018090618, OFCL, 255N,  521W,   65,    0, HU,  64, NEQ,   20,   10,   10,   15,    1,    0,   0,  80,   0,    ,   0, RJB, 300,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018090618, OFCL, 255N,  534W,   70,    0, HU,  34, NEQ,  100,   90,   70,   90,    1,    0,   0,  85,   0,    ,   0, RJB, 301,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018090618, OFCL, 255N,  534W,   70,    0, HU,  50, NEQ,   40,   30,   30,   40,    1,    0,   0,  85,   0,    ,   0, RJB, 301,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018090618, OFCL, 255N,  534W,   70,    0, HU,  64, NEQ,   25,   15,   15,   25,    1,    0,   0,  85,   0,    ,   0, RJB, 301,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018090618, OFCL, 256N,  546W,   75,    0, HU,  34, NEQ,  100,   90,   70,   90,    1,    0,   0,  90,   0,    ,   0, RJB, 298,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018090618, OFCL, 256N,  546W,   75,    0, HU,  50, NEQ,   40,   30,   30,   40,    1,    0,   0,  90,   0,    ,   0, RJB, 298,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018090618, OFCL, 256N,  546W,   75,    0, HU,  64, NEQ,   25,   15,   15,   20,    1,    0,   0,  90,   0,    ,   0, RJB, 298,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018090618, OFCL, 264N,  571W,   90,    0, HU,  34, NEQ,  120,  100,   80,  100,    1,    0,   0, 110,   0,    ,   0, RJB, 299,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018090618, OFCL, 264N,  571W,   90,    0, HU,  50, NEQ,   60,   50,   40,   50,    1,    0,   0, 110,   0,    ,   0, RJB, 299,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018090618, OFCL, 280N,  610W,  100,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 120,   0,    ,   0, RJB, 306,   4,           ,,,,,,,,,  96, 03
AL, 06, 2018090618, OFCL, 300N,  670W,  105,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 130,   0,    ,   0, RJB, 323,   4,           ,,,,,,,,, 120, 03
AL, 06, 2018090618, OFCL, 340N,  720W,  105,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 130,   0,    ,   0, RJB, 304,   4,           ,,,,,,,,, 144, 03
AL, 06, 2018090618, OFCL, 375N,  745W,   95,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 115,   0,    ,   0, RJB, 306,   5,           ,,,,,,,,, 168, 03
AL, 06, 2018090700, OFCL, 250N,  495W,   60,    0, TS,  34, NEQ,   80,   50,   30,   80,    1,    0,   0,  75,   0,    ,   0, ESB, 336,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018090700, OFCL, 250N,  495W,   60,    0, TS,  50, NEQ,   30,   30,   10,   20,    1,    0,   0,  75,   0,    ,   0, ESB, 336,   4,           ,,,,,,,,,   0, 03
AL, 06, 2018090700, OFCL, 251N,  498W,   60,  993, TS,  34, NEQ,  100,   50,   30,   90,  994,    0,   0,  75,   0,    ,   0, ESB, 113,  -5,           ,,,,,,,,,   3, 03
AL, 06, 2018090700, OFCL, 251N,  498W,   60,  993, TS,  50, NEQ,   50,   20,   10,   40,  994,    0,   0,  75,   0,    ,   0, ESB, 113,  -5,           ,,,,,,,,,   3, 03
AL, 06, 2018090700, OFCL, 252N,  508W,   55,    0, TS,  34, NEQ,  100,   50,   30,   90,    1,    0,   0,  65,   0,    ,   0, ESB, 301,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018090700, OFCL, 252N,  508W,   55,    0, TS,  50, NEQ,   50,   20,   10,   40,    1,    0,   0,  65,   0,    ,   0, ESB, 301,   5,           ,,,,,,,,,  12, 03
AL, 06, 2018090700, OFCL, 252N,  522W,   60,    0, TS,  34, NEQ,  100,   70,   50,   90,    1,    0,   0,  75,   0,    ,   0, ESB, 302,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018090700, OFCL, 252N,  522W,   60,    0, TS,  50, NEQ,   40,   30,   20,   30,    1,    0,   0,  75,   0,    ,   0, ESB, 302,   5,           ,,,,,,,,,  24, 03
AL, 06, 2018090700, OFCL, 252N,  536W,   65,    0, HU,  34, NEQ,  100,   90,   70,   90,    1,    0,   0,  80,   0,    ,   0, ESB, 296,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018090700, OFCL, 252N,  536W,   65,    0, HU,  50, NEQ,   40,   30,   30,   40,    1,    0,   0,  80,   0,    ,   0, ESB, 296,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018090700, OFCL, 252N,  536W,   65,    0, HU,  64, NEQ,   25,   15,   15,   25,    1,    0,   0,  80,   0,    ,   0, ESB, 296,   5,           ,,,,,,,,,  36, 03
AL, 06, 2018090700, OFCL, 253N,  547W,   75,    0, HU,  34, NEQ,  100,   90,   70,   90,    1,    0,   0,  90,   0,    ,   0, ESB, 299,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018090700, OFCL, 253N,  547W,   75,    0, HU,  50, NEQ,   40,   30,   30,   40,    1,    0,   0,  90,   0,    ,   0, ESB, 299,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018090700, OFCL, 253N,  547W,   75,    0, HU,  64, NEQ,   25,   15,   15,   20,    1,    0,   0,  90,   0,    ,   0, ESB, 299,   5,           ,,,,,,,,,  48, 03
AL, 06, 2018090700, OFCL, 261N,  573W,   90,    0, HU,  34, NEQ,  120,  100,   80,  100,    1,    0,   0, 110,   0,    ,   0, ESB, 299,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018090700, OFCL, 261N,  573W,   90,    0, HU,  50, NEQ,   60,   50,   40,   50,    1,    0,   0, 110,   0,    ,   0, ESB, 299,   5,           ,,,,,,,,,  72, 03
AL, 06, 2018090700, OFCL, 276N,  622W,  105,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 130,   0,    ,   0, ESB, 309,   4,           ,,,,,,,,,  96, 03
AL, 06, 2018090700, OFCL, 300N,  685W,  110,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 135,   0,    ,   0, ESB, 318,   4,           ,,,,,,,,, 120, 03
AL, 06, 2018090700, OFCL, 335N,  735W,  110,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 135,   0,    ,   0, ESB, 305,   4,           ,,,,,,,,, 144, 03
AL, 06, 2018090700, OFCL, 370N,  735W,  105,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0, 130,   0,    ,   0, ESB, 306,   4,           ,,,,,,,,, 168, 03
AL, 06, 2018090706, OFCL, 251N,  504W,   55,    0, TS,  34, NEQ,  120,   50,   30,  100,    1,    0,   0,  65,   0,    ,   0, DAZ, 318,   3,           ,,,,,,,,,   0, 03
AL, 06, 2018090706, OFCL, 251N,  504W,   55,    0, TS,  50, NEQ,   50,   20,    0,   40,    1,    0,   0,  65,   0,    ,   0, DAZ, 318,   3,           ,,,,,,,,,   0, 03
AL, 06, 2018090706, OFCL, 251N,  507W,   55,  996, TS,  34, NEQ,  120,   50,   30,  100,  997,    0,   0,  65,   0,    ,   0, DAZ, 115,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090706, OFCL, 251N,  507W,   55,  996, TS,  50, NEQ,   50,   20,    0,   40,  997,    0,   0,  65,   0,    ,   0, DAZ, 115,  -4,           ,,,,,,,,,   3, 03
AL, 06, 2018090706, OFCL, 251N,  518W,   55,    0, TS,  34, NEQ,  120,   50,   30,  100,    1,    0,   0,  65,   0,    ,   0, DAZ, 300,   5,           ,,,,,,,,,  12, 03
