AL, 06, 2018083006, 01, CARQ, -24, 129N,  109W,   10,    0, LO,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X,   0,   0,   INVEST  ,,,,,,,,
AL, 06, 2018090412, 03, HMON,  69, 256N,  523W,   62, 1006, XX,  34, NEQ,  104,   91,    7,   69, 1007,  -99,  25,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  69, 256N,  523W,   62, 1006, XX,  50, NEQ,   28,   29,    0,    0, 1007,  -99,  25,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  72, 260N,  525W,   53, 1005, XX,  34, NEQ,   88,   89,    9,   80, 1006,  -99,  17,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  72, 260N,  525W,   53, 1005, XX,  50, NEQ,   48,    0,    0,    0, 1006,  -99,  17,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  75, 263N,  532W,   51, 1006, XX,  34, NEQ,  100,  101,    0,   89, 1007,  -99,  19,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  75, 263N,  532W,   51, 1006, XX,  50, NEQ,   32,    0,    0,    0, 1007,  -99,  19,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  78, 266N,  538W,   48, 1009, XX,  34, NEQ,  110,  104,    0,   53, 1010,  -99,  32,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  81, 267N,  543W,   40, 1008, XX,  34, NEQ,  112,  137,    0,   58, 1009,  -99,  39,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  84, 267N,  550W,   38, 1008, XX,  34, NEQ,  113,  157,    0,   32, 1009,  -99, 108,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  87, 266N,  554W,   42, 1008, XX,  34, NEQ,  162,  161,    0,    0, 1009,  -99, 145,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  90, 267N,  555W,   39, 1007, XX,  34, NEQ,  147,  147,    0,    0, 1008,  -99, 103,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  93, 265N,  559W,   37, 1006, XX,  34, NEQ,  148,  159,    0,    0, 1007,  -99, 101,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  96, 265N,  561W,   35, 1007, XX,  34, NEQ,  146,    0,    0,    0, 1008,  -99, 121,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON,  99, 268N,  562W,   43, 1007, XX,  34, NEQ,  141,    0,    0,    0, 1008,  -99, 104,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON, 102, 270N,  561W,   33, 1006, XX,  34, NEQ,    0,    0,    0,    0, 1007,  -99,  89,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON, 105, 273N,  563W,   35, 1006, XX,  34, NEQ,   83,    0,    0,    0, 1007,  -99,  81,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON, 108, 275N,  565W,   37, 1006, XX,  34, NEQ,   89,    0,    0,    0, 1007,  -99,  73,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON, 111, 277N,  566W,   35, 1006, XX,  34, NEQ,   82,    0,    0,    0, 1007,  -99,  81,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON, 114, 276N,  568W,   35, 1006, XX,  34, NEQ,   94,    0,    0,    0, 1007,  -99,  91,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON, 117, 278N,  571W,   37, 1006, XX,  34, NEQ,  152,  108,    0,    0, 1007,  -99, 121,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON, 120, 278N,  572W,   36, 1007, XX,  34, NEQ,   92,   90,    0,    0, 1008,  -99,  84,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON, 123, 279N,  571W,   34, 1007, XX,  34, NEQ,    0,    0,    0,    0, 1008,  -99,  78,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HMON, 126, 282N,  569W,   33, 1007, XX,  34, NEQ,    0,    0,    0,    0, 1008,  -99,  78,   0,   0,    ,,, 317,   2,,,,,,,,,
AL, 06, 2018090412, 03, HWRF,   0, 194N,  418W,   67,  990, XX,  34, NEQ,  126,  100,   57,  122,  991,  -99,  25,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,   0, 194N,  418W,   67,  990, XX,  50, NEQ,   69,   59,    0,   38,  991,  -99,  25,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,   0, 194N,  418W,   67,  990, XX,  64, NEQ,   31,    0,    0,   25,  991,  -99,  25,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,   6, 204N,  426W,   65,  987, XX,  34, NEQ,   96,   87,   38,   78, 1007,   64,  33,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,   6, 204N,  426W,   65,  987, XX,  50, NEQ,   59,   26,   25,   51, 1007,   64,  33,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,   6, 204N,  426W,   65,  987, XX,  64, NEQ,    0,    0,    0,   38, 1007,   64,  33,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  12, 210N,  437W,   68,  984, XX,  34, NEQ,  102,  101,   39,   74, 1012,   98,  12,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  12, 210N,  437W,   68,  984, XX,  50, NEQ,   26,   19,   14,   28, 1012,   98,  12,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  12, 210N,  437W,   68,  984, XX,  64, NEQ,   14,    0,    0,   13, 1012,   98,  12,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  18, 216N,  446W,   80,  978, XX,  34, NEQ,  102,   98,   29,   71, 1010,   86,  11,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  18, 216N,  446W,   80,  978, XX,  50, NEQ,   32,   26,   19,   38, 1010,   86,  11,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  18, 216N,  446W,   80,  978, XX,  64, NEQ,   22,   14,   13,   19, 1010,   86,  11,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  24, 221N,  455W,   81,  981, XX,  34, NEQ,   89,   84,   34,   75, 1013,   73,  13,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  24, 221N,  455W,   81,  981, XX,  50, NEQ,   33,   31,   18,   31, 1013,   73,  13,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  24, 221N,  455W,   81,  981, XX,  64, NEQ,   23,   13,   11,   19, 1013,   73,  13,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  30, 226N,  464W,   84,  979, XX,  34, NEQ,   87,   74,   39,   66, 1011,   83,  10,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  30, 226N,  464W,   84,  979, XX,  50, NEQ,   30,   25,   16,   29, 1011,   83,  10,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  30, 226N,  464W,   84,  979, XX,  64, NEQ,   20,    0,    0,   20, 1011,   83,  10,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  36, 233N,  474W,  100,  982, XX,  34, NEQ,   81,   81,   40,   64,  983,  -99,   8,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  36, 233N,  474W,  100,  982, XX,  50, NEQ,   36,   37,    0,   27,  983,  -99,   8,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  36, 233N,  474W,  100,  982, XX,  64, NEQ,   20,   14,    0,   20,  983,  -99,   8,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  42, 238N,  485W,   66,  994, XX,  34, NEQ,  105,  101,   43,   71, 1010,   52,  19,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  42, 238N,  485W,   66,  994, XX,  50, NEQ,   32,    0,    0,   28, 1010,   52,  19,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  42, 238N,  485W,   66,  994, XX,  64, NEQ,    0,    0,    0,   21, 1010,   52,  19,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  48, 246N,  492W,   59,  998, XX,  34, NEQ,   89,   94,   27,   56, 1014,   48,  24,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  48, 246N,  492W,   59,  998, XX,  50, NEQ,   52,   15,   22,   38, 1014,   48,  24,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  54, 253N,  500W,   53,  997, XX,  34, NEQ,   89,   89,   22,   60,  998,  -99,  11,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  54, 253N,  500W,   53,  997, XX,  50, NEQ,   44,    0,    0,   15,  998,  -99,  11,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  60, 255N,  507W,   58,  998, XX,  34, NEQ,  109,  105,   45,   87,  999,  -99,  12,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  60, 255N,  507W,   58,  998, XX,  50, NEQ,   16,   12,   14,   27,  999,  -99,  12,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  66, 259N,  511W,   59,  995, XX,  34, NEQ,  105,  121,   52,   95,  996,  -99,  30,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  66, 259N,  511W,   59,  995, XX,  50, NEQ,   57,    0,    0,   50,  996,  -99,  30,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  72, 261N,  520W,   57,  997, XX,  34, NEQ,  122,  123,   47,   90, 1013,   53,  20,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  72, 261N,  520W,   57,  997, XX,  50, NEQ,   20,    0,    0,   36, 1013,   53,  20,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  78, 262N,  526W,   54,  993, XX,  34, NEQ,  111,  105,   38,   86, 1009,   55,  23,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  78, 262N,  526W,   54,  993, XX,  50, NEQ,    0,    0,    0,   33, 1009,   55,  23,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  84, 263N,  530W,   53,  994, XX,  34, NEQ,  115,   51,   62,  113,  995,  -99,  23,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  84, 263N,  530W,   53,  994, XX,  50, NEQ,   30,    0,   26,   31,  995,  -99,  23,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  90, 262N,  535W,   54,  988, XX,  34, NEQ,  108,   63,   74,  142,  989,  -99,  14,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  90, 262N,  535W,   54,  988, XX,  50, NEQ,   25,   20,    0,   25,  989,  -99,  14,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  96, 264N,  538W,   65,  982, XX,  34, NEQ,  116,   91,  101,  105, 1006,   51,  19,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  96, 264N,  538W,   65,  982, XX,  50, NEQ,   31,   18,    0,   31, 1006,   51,  19,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF,  96, 264N,  538W,   65,  982, XX,  64, NEQ,   21,    0,    0,    0, 1006,   51,  19,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF, 102, 268N,  543W,   69,  973, XX,  34, NEQ,  119,  103,  120,   89, 1005,   64,  15,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF, 102, 268N,  543W,   69,  973, XX,  50, NEQ,   41,   35,   34,   33, 1005,   64,  15,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF, 102, 268N,  543W,   69,  973, XX,  64, NEQ,   23,   22,   19,   23, 1005,   64,  15,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF, 108, 272N,  547W,   83,  967, XX,  34, NEQ,  119,  136,   89,  101, 1011,  110,  20,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF, 108, 272N,  547W,   83,  967, XX,  50, NEQ,   47,   38,   43,   43, 1011,  110,  20,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF, 108, 272N,  547W,   83,  967, XX,  64, NEQ,   34,   24,   27,   28, 1011,  110,  20,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF, 114, 276N,  550W,   83,  960, XX,  34, NEQ,  135,  139,  115,  106, 1004,   75,  18,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF, 114, 276N,  550W,   83,  960, XX,  50, NEQ,   86,   59,   51,   83, 1004,   75,  18,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF, 114, 276N,  550W,   83,  960, XX,  64, NEQ,   31,   31,   30,   32, 1004,   75,  18,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF, 120, 283N,  553W,   88,  959, XX,  34, NEQ,  136,  134,  110,  105,  999,   54,  20,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF, 120, 283N,  553W,   88,  959, XX,  50, NEQ,   71,   80,   57,   73,  999,   54,  20,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF, 120, 283N,  553W,   88,  959, XX,  64, NEQ,   35,   32,   33,   32,  999,   54,  20,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF, 126, 291N,  557W,   91,  954, XX,  34, NEQ,  139,  142,  104,   99, 1010,  178,  20,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF, 126, 291N,  557W,   91,  954, XX,  50, NEQ,   69,   68,   58,   59, 1010,  178,  20,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, HWRF, 126, 291N,  557W,   91,  954, XX,  64, NEQ,   42,   51,   47,   38, 1010,  178,  20,   0,   0,    ,   0,    , 317,   2,           ,,,,,,,,
AL, 06, 2018090412, 03, OFCL,   0, 195N,  420W,   65,    0, HU,  34, NEQ,   80,   50,   30,   90,    1,    0,   0,  80,   0,    ,   0, RJB, 310,   3,           ,,,,,,,,
AL, 06, 2018090412, 03, OFCL,   0, 195N,  420W,   65,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0,  80,   0,    ,   0, RJB, 310,   3,           ,,,,,,,,
AL, 06, 2018090412, 03, OFCL,   0, 195N,  420W,   65,    0, HU,  64, NEQ,   15,    0,    0,   15,    1,    0,   0,  80,   0,    ,   0, RJB, 310,   3,           ,,,,,,,,
AL, 06, 2018090412, 03, OFCL,   3, 197N,  425W,   65,  990, HU,  34, NEQ,   80,   50,   30,   90,  991,    0,   0,  80,   0,    ,   0, RJB, 310,   3,           ,,,,,,,,
AL, 06, 2018090412, 03, OFCL,   3, 197N,  425W,   65,  990, HU,  50, NEQ,   30,   30,   20,   30,  991,    0,   0,  80,   0,    ,   0, RJB, 310,   3,           ,,,,,,,,
AL, 06, 2018090412, 03, OFCL,   3, 197N,  425W,   65,  990, HU,  64, NEQ,   15,    0,    0,   15,  991,    0,   0,  80,   0,    ,   0, RJB, 310,   3,           ,,,,,,,,
AL, 06, 2018090412, 03, OFCL,  12, 203N,  440W,   65,    0, HU,  34, NEQ,   80,   50,   30,   80,    1,    0,   0,  80,   0,    ,   0, RJB, 310,   3,           ,,,,,,,,
AL, 06, 2018090412, 03, OFCL,  12, 203N,  440W,   65,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0,  80,   0,    ,   0, RJB, 310,   3,           ,,,,,,,,
AL, 06, 2018090412, 03, OFCL,  12, 203N,  440W,   65,    0, HU,  64, NEQ,   15,    0,    0,   15,    1,    0,   0,  80,   0,    ,   0, RJB, 310,   3,           ,,,,,,,,
AL, 06, 2018090412, 03, OFCL,  24, 213N,  462W,   65,    0, HU,  34, NEQ,   80,   60,   30,   80,    1,    0,   0,  80,   0,    ,   0, RJB, 310,   3,           ,,,,,,,,
AL, 06, 2018090412, 03, OFCL,  24, 213N,  462W,   65,    0, HU,  50, NEQ,   30,   30,   20,   30,    1,    0,   0,  80,   0,    ,   0, RJB, 310,   3,           ,,,,,,,,
AL, 06, 2018090412, 03, OFCL,  24, 213N,  462W,   65,    0, HU,  64, NEQ,   15,    0,    0,   15,    1,    0,   0,  80,   0,    ,   0, RJB, 310,   3,           ,,,,,,,,
AL, 06, 2018090412, 03, OFCL,  36, 224N,  482W,   60,    0, TS,  34, NEQ,   80,   70,   30,   70,    1,    0,   0,  75,   0,    ,   0, RJB, 310,   3,           ,,,,,,,,
AL, 06, 2018090412, 03, OFCL,  36, 224N,  482W,   60,    0, TS,  50, NEQ,   30,   30,   20,   30,    1,    0,   0,  75,   0,    ,   0, RJB, 310,   3,           ,,,,,,,,
AL, 06, 2018090412, 03, OFCL,  48, 236N,  500W,   55,    0, TS,  34, NEQ,   80,   70,   30,   70,    1,    0,   0,  65,   0,    ,   0, RJB, 310,   3,           ,,,,,,,,
AL, 06, 2018090412, 03, OFCL,  48, 236N,  500W,   55,    0, TS,  50, NEQ,   30,   20,    0,   20,    1,    0,   0,  65,   0,    ,   0, RJB, 310,   3,           ,,,,,,,,
AL, 06, 2018090412, 03, OFCL,  72, 256N,  527W,   50,    0, TS,  34, NEQ,  100,   80,   30,   70,    1,    0,   0,  60,   0,    ,   0, RJB, 310,   3,           ,,,,,,,,
AL, 06, 2018090412, 03, OFCL,  72, 256N,  527W,   50,    0, TS,  50, NEQ,   30,   20,    0,   20,    1,    0,   0,  60,   0,    ,   0, RJB, 310,   3,           ,,,,,,,,
AL, 06, 2018090412, 03, OFCL,  96, 275N,  550W,   55,    0, TS,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  65,   0,    ,   0, RJB, 310,   3,           ,,,,,,,,
AL, 06, 2018090412, 03, OFCL, 120, 295N,  565W,   65,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  80,   0,    ,   0, RJB, 310,   3,           ,,,,,,,,
AL, 06, 2018090412, 03, OFCL, 144, 310N,  575W,   70,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  85,   0,    ,   0, RJB, 310,   3,           ,,,,,,,,
AL, 06, 2018090412, 03, OFCL, 168, 345N,  580W,   75,    0, HU,  34, NEQ,    0,    0,    0,    0,    1,    0,   0,  90,   0,    ,   0, RJB, 310,   3,           ,,,,,,,,
AL, 06, 2018090418, 01, CARQ, -24, 184N,  392W,   55,    0, HU,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 280,   6,  FLORENCE ,,,,,,,,
AL, 06, 2018090418, 01, CARQ, -18, 187N,  402W,   60,    0, HU,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 280,   6,  FLORENCE ,,,,,,,,
AL, 06, 2018090418, 01, CARQ, -12, 191N,  412W,   60,    0, HU,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 280,   6,  FLORENCE ,,,,,,,,
AL, 06, 2018090418, 01, CARQ,  -6, 195N,  420W,   65,    0, HU,  34, AAA,    0,    0,    0,    0,    1,    0,   0,   0,   0,   L,   0,   X, 280,   6,  FLORENCE ,,,,,,,,
AL, 06, 2018090418, 01, CARQ,   0, 200N,  427W,   75,  984, HU,  34, NEQ,   80,   50,   30,   90, 1011,  150,  15,   0,   0,   L,   0,   X, 280,   6,  FLORENCE ,,,,,,,,
AL, 06, 2018090418, 01, CARQ,   0, 200N,  427W,   75,  984, HU,  50, NEQ,   30,   30,   20,   30, 1011,  150,  15,   0,   0,   L,   0,   X, 280,   6,  FLORENCE ,,,,,,,,
AL, 06, 2018090418, 01, CARQ,   0, 200N,  427W,   75,  984, HU,  64, NEQ,   15,   15,   10,   15, 1011,  150,  15,   0,   0,   L,   0,   X, 280,   6,  FLORENCE ,,,,,,,,
AL, 06, 2018090418, 03, HMON,   0, 200N,  426W,   74,  983, XX,  34, NEQ,  130,   92,   32,  101,  984,  -99,  21,   0,   0,    ,,, 309,   5,,,,,,,,,
AL, 06, 2018090418, 03, HMON,   0, 200N,  426W,   74,  983, XX,  50, NEQ,   69,   35,   28,   62,  984,  -99,  21,   0,   0,    ,,, 309,   5,,,,,,,,,
AL, 06, 2018090418, 03, HMON,   0, 200N,  426W,   74,  983, XX,  64, NEQ,   27,   27,    0,    0,  984,  -99,  21,   0,   0,    ,,, 309,   5,,,,,,,,,
AL, 06, 2018090418, 03, HMON,   3, 203N,  432W,   76,  984, XX,  34, NEQ,  106,   91,   42,   87,  985,  -99,  17,   0,   0,    ,,, 309,   5,,,,,,,,,
AL, 06, 2018090418, 03, HMON,   3, 203N,  432W,   76,  984, XX,  50, NEQ,   61,   26,   24,   56,  985,  -99,  17,   0,   0,    ,,, 309,   5,,,,,,,,,
AL, 06, 2018090418, 03, HMON,   3, 203N,  432W,   76,  984, XX,  64, NEQ,   21,    0,    0,   29,  985,  -99,  17,   0,   0,    ,,, 309,   5,,,,,,,,,
AL, 06, 2018090418, 03, HMON,   6, 205N,  436W,   69,  983, XX,  34, NEQ,   98,   82,   40,   81,  984,  -99,  16,   0,   0,    ,,, 309,   5,,,,,,,,,
AL, 06, 2018090418, 03, HMON,   6, 205N,  436W,   69,  983, XX,  50, NEQ,   33,   31,   26,   33,  984,  -99,  16,   0,   0,    ,,, 309,   5,,,,,,,,,
AL, 06, 2018090418, 03, HMON,   6, 205N,  436W,   69,  983, XX,  64, NEQ,   22,   18,    0,   20,  984,  -99,  16,   0,   0,    ,,, 309,   5,,,,,,,,,
AL, 06, 2018090418, 03, HMON,   9, 208N,  441W,   81,  981, XX,  34, NEQ,   98,   69,   33,   77,  982,  -99,  16,   0,   0,    ,,, 309,   5,,,,,,,,,
AL, 06, 2018090418, 03, HMON,   9, 208N,  441W,   81,  981, XX,  50, NEQ,   39,   35,   21,   31,  982,  -99,  16,   0,   0,    ,,, 309,   5,,,,,,,,,
AL, 06, 2018090418, 03, HMON,   9, 208N,  441W,   81,  981, XX,  64, NEQ,   27,   21,   16,   23,  982,  -99,  16,   0,   0,    ,,, 309,   5,,,,,,,,,
AL, 06, 2018090418, 03, HMON,  12, 211N,  447W,   91,  983, XX,  34, NEQ,  107,   67,   36,   85,  984,  -99,  17,   0,   0,    ,,, 309,   5,,,,,,,,,
AL, 06, 2018090418, 03, HMON,  12, 211N,  447W,   91,  983, XX,  50, NEQ,   43,   30,   22,   29,  984,  -99,  17,   0,   0,    ,,, 309,   5,,,,,,,,,
AL, 06, 2018090418, 03, HMON,  12, 211N,  447W,   91,  983, XX,  64, NEQ,   26,    0,   14,   17,  984,  -99,  17,   0,   0,    ,,, 309,   5,,,,,,,,,
AL, 06, 2018090418, 03, HMON,  15, 214N,  453W,   83,  984, XX,  34, NEQ,  104,   72,   32,   84,  985,  -99,  16,   0,   0,    ,,, 309,   5,,,,,,,,,
AL, 06, 2018090418, 03, HMON,  15, 214N,  453W,   83,  984, XX,  50, NEQ,   46,   25,   20,   32,  985,  -99,  16,   0,   0,    ,,, 309,   5,,,,,,,,,
AL, 06, 2018090418, 03, HMON,  15, 214N,  453W,   83,  984, XX,  64, NEQ,   26,    0,    0,   19,  985,  -99,  16,   0,   0,    ,,, 309,   5,,,,,,,,,
AL, 06, 2018090418, 03, HMON,  18, 217N,  458W,   74,  988, XX,  34, NEQ,  100,   73,   31,   75,  989,  -99,  19,   0,   0,    ,,, 309,   5,,,,,,,,,
AL, 06, 2018090418, 03, HMON,  18, 217N,  458W,   74,  988, XX,  50, NEQ,   40,   23,    0,   33,  989,  -99,  19,   0,   0,    ,,, 309,   5,,,,,,,,,
AL, 06, 2018090418, 03, HMON,  18, 217N,  458W,   74,  988, XX,  64, NEQ,   26,    0,    0,   20,  989,  -99,  19,   0,   0,    ,,, 309,   5,,,,,,,,,
AL, 06, 2018090418, 03, HMON,  21, 220N,  465W,   76,  991, XX,  34, NEQ,   88,   69,   32,   78,  992,  -99,  17,   0,   0,    ,,, 309,   5,,,,,,,,,
AL, 06, 2018090418, 03, HMON,  21, 220N,  465W,   76,  991, XX,  50, NEQ,   45,   26,    0,   32,  992,  -99,  17,   0,   0,    ,,, 309,   5,,,,,,,,,
AL, 06, 2018090418, 03, HMON,  21, 220N,  465W,   76,  991, XX,  64, NEQ,   25,    0,    0,   20,  992,  -99,  17,   0,   0,    ,,, 309,   5,,,,,,,,,
AL, 06, 2018090418, 03, HMON,  24, 224N,  471W,   90,  992, XX,  34, NEQ,   79,   72,   28,   70,  993,  -99,  19,   0,   0,    ,,, 309,   5,,,,,,,,,
AL, 06, 2018090418, 03, HMON,  24, 224N,  471W,   90,  992, XX,  50, NEQ,   47,   18,    0,   31,  993,  -99,  19,   0,   0,    ,,, 309,   5,,,,,,,,,
AL, 06, 2018090418, 03, HMON,  24, 224N,  471W,   90,  992, XX,  64, NEQ,   32,    0,    0,   28,  993,  -99,  19,   0,   0,    ,,, 309,   5,,,,,,,,,
AL, 06, 2018090418, 03, HMON,  27, 226N,  477W,   78,  995, XX,  34, NEQ,   81,   76,   18,   65,  996,  -99,  22,   0,   0,    ,,, 309,   5,,,,,,,,,
AL, 06, 2018090418, 03, HMON,  27, 226N,  477W,   78,  995, XX,  50, NEQ,   46,    0,    0,   29,  996,  -99,  22,   0,   0,    ,,, 309,   5,,,,,,,,,
