hwm_id,latitude,longitude,eventName,hwmTypeName,hwmQualityName,verticalDatumName,verticalMethodName,approvalMember,markerName,horizontalMethodName,horizontalDatumName,flagMemberName,surveyMemberName,site_no,siteDescription,sitePriorityName,networkNames,stateName,countyName,sitePermHousing,site_latitude,site_longitude,waterbody,site_id,event_id,hwm_type_id,hwm_quality_id,hwm_locationdescription,latitude_dd,longitude_dd,survey_date,elev_ft,vdatum_id,vcollect_method_id,bank,marker_id,hcollect_method_id,hwm_environment,flag_date,stillwater,hdatum_id,flag_member_id,survey_member_id,uncertainty,hwm_uncertainty,hwm_label,files,approval_id,height_above_gnd,hwm_notes,siteZone,peak_summary_id,geometry
33659,35.1958363,-78.987528,Florence Sep 2018,Mud,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Steve Harden,Marker,Handheld GPS,NAD83,Cristal Younker,Steve Harden,NCCUM27011,Kangaroo Gas Station on Hwy 24 / N Bragg Blvd,,,NC,Cumberland County,No,35.195805,-78.9877416,Little River,27011,283,1,3,"Mud line on white curb stop post behind left back corner of gas station, next to HWM01",35.1958363,-78.987528,2018-09-29 04:00:00,161.2,2.0,6.0,N/A,4.0,1,Riverine,2018-09-18 04:00:00,1.0,2,1715.0,761.0,0.17,,HWM-02,[],19493.0,,GNSS level II survey,,,POINT (-78.987528 35.1958363)
33661,35.121212,-77.022047,Florence Sep 2018,Stain line,Excellent: +/- 0.05 ft,NAVD88,RT-GNSS,Paul Ankcorn,,Map (digital or paper),WGS84 (from Digital Map),Lynn Torak,Paul Ankcorn,NCCRA27009,"Eastern Shore Townhouses, unit 9",,,NC,Craven County,No,35.12103,-77.021862,Neuse River,27009,283,6,1,"HWM inside double-pane window of door leading from inside garage to residence, Unit #9",35.121212,-77.022047,2018-09-24 04:00:00,10.24,2.0,6.0,N/A,,4,Riverine,2018-09-24 04:00:00,1.0,4,1749.0,873.0,0.08,,HWM-01,[],18112.0,2.6,Level II Survey. Estimated HWM location from photos and Google Earth.,,,POINT (-77.022047 35.121212)
33664,34.261452,-78.5238234,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Steve Harden,Stake,Phone/Car GPS,WGS84 (from Digital Map),Daniel McCay,Gerard Gonthier,NCCOL18669,End of Waccamaw Shores Rd at Lake Dam,,,NC,Columbus County,No,34.26103,-78.52369,Lake Waccamaw,18669,283,5,3,Seed line on white fence at right front side of house. Transferred over to top of stake with orange flagging.,34.261452,-78.5238234,2018-09-26 04:00:00,44.92,2.0,6.0,N/A,7.0,3,Riverine,2018-09-24 04:00:00,0.0,4,1591.0,1919.0,0.1,0.2,HWM-01,[],19535.0,1.63,Level II survey,,,POINT (-78.5238234 34.261452)
33665,34.40472,-79.33444,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Andy Caldwell,Other (Note in Description box),Phone/Car GPS,WGS84 (from Digital Map),Andy Caldwell,Andy Caldwell,SCDIL27012,"Residence at Hwy 9 in Dillon, SC.",,South Atlantic,SC,Dillon County,No,34.40472,-79.33444,Little Pee Dee River,27012,283,5,2,Southeast corner of house (Back end of house). Line is easily identifiable along length of building.,34.40472,-79.33444,2018-09-29 04:00:00,93.26,2.0,6.0,N/A,9.0,3,Riverine,2018-09-24 04:00:00,0.0,4,1381.0,1381.0,0.09,,HWM1,[],18181.0,2.4,"House was abandoned. Possible dog.
Level II survey",,,POINT (-79.33444 34.40472)
33666,34.2753407,-78.5374571,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Steve Harden,Stake,Phone/Car GPS,WGS84 (from Digital Map),Daniel McCay,Gerard Gonthier,NCCOL18664,House on Waccamaw Shores Rd,,,NC,Columbus County,No,34.2755,-78.53736,Lake Waccamaw,18664,283,5,2,Seed line on backside of small shed in front yard of home. Transferred over to stake with orange flagging.,34.2753407,-78.5374571,2018-09-26 04:00:00,45.18,2.0,6.0,N/A,7.0,3,Riverine,2018-09-24 04:00:00,0.0,4,1591.0,1919.0,0.1,0.1,HWM-01,[],19533.0,1.1,Level II survey,,,POINT (-78.5374571 34.2753407)
33667,34.474167,-79.378889,Florence Sep 2018,Seed line,Poor: +/- 0.40 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Phone/Car GPS,WGS84 (from Digital Map),Andy Caldwell,Andy Caldwell,SCDIL27008,"RESIDENCE AT ROY LEE ROAD in Dillon, SC.",,South Atlantic,SC,Dillon County,No,34.474167,-79.378889,LITTLE PEE DEE,27008,283,5,4,Located on frame of right garage door. Marks were deteriated and transferred from inside to outside.,34.474167,-79.378889,2018-09-29 04:00:00,107.05,2.0,6.0,N/A,4.0,3,Riverine,2018-09-24 04:00:00,0.0,4,1381.0,1381.0,0.09,,HWM1,[],18180.0,7.725,Level II survey.,,,POINT (-79.378889 34.474167)
33668,34.275116,-78.5381534,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Steve Harden,Stake,Phone/Car GPS,WGS84 (from Digital Map),Daniel McCay,Gerard Gonthier,NCCOL18664,House on Waccamaw Shores Rd,,,NC,Columbus County,No,34.2755,-78.53736,Lake Waccamaw,18664,283,5,2,"HWM seed line on shed in back of lot across the street from house, same owner. Transferred over to top of stake with orange flagging. Owner said water did not go over the road.",34.275116,-78.5381534,2018-09-26 04:00:00,45.03,2.0,6.0,Left,7.0,3,Riverine,2018-09-24 04:00:00,0.0,4,1591.0,1919.0,0.1,0.1,HWM-02,[],19534.0,1.57,Level II survey,,,POINT (-78.5381534 34.275116)
33669,35.12636,-77.0283,Florence Sep 2018,Other (Note in Description box),Unknown/Historical,NAVD88,RT-GNSS,Paul Ankcorn,Tape,Phone/Car GPS,NAD83,Lynn Torak,Paul Ankcorn,NCCRA27017,Bridgeton Harbor Marina,,,NC,Craven County,No,35.12636,-77.0283,Neuse River,27017,283,9,6,HWM on fourth fixed post from shore on southern dock. This mark based on rub marks created by floating dock rollers as dock rose during surge. This mark may be overestimated.,35.12636,-77.0283,2018-09-25 04:00:00,11.32,2.0,6.0,N/A,2.0,3,Riverine,2018-09-24 04:00:00,0.0,2,1749.0,873.0,0.16,,HWM-01,[],18137.0,,Level II Survey. This HMW elevation likley represents the dock surface while floating at peak water stage and may not take the height/thickness of the dock above the water into account and therefore may be overestimated.,,,POINT (-77.0283 35.12636)
33670,34.69082,-77.11993,Florence Sep 2018,Debris,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Paul Ankcorn,Nail and HWM tag,Map (digital or paper),WGS84 (from Digital Map),Cristal Younker,Paul Ankcorn,NCONS27010,"HWM across street from Harbour View Rd, Swansboro NC",,,NC,Onslow County,No,34.69083,-77.12028,Atlantic Ocean,27010,283,2,2,Good debris line confirmed by local resident present during event.,34.69082,-77.11993,2018-09-24 04:00:00,5.98,2.0,6.0,N/A,6.0,4,Coastal,2018-09-24 04:00:00,0.0,4,1715.0,873.0,0.02,,HWM-01,[],18116.0,0.0,Level II Survey. HWM coordinates estimated from photos and Google Earth.,,,POINT (-77.11993 34.69082)
33671,34.2917259,-78.5499193,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Stake,Phone/Car GPS,WGS84 (from Digital Map),Daniel McCay,Daniel McCay,NCCOL27019,Ditch between Campground fence and Waccamaw Shores Rd,,,NC,Columbus County,No,34.2917259,-78.5499193,Lake Waccamaw,27019,283,5,3,"Seed line on white fence N side of road ,transferred over to stake with orange flagging in ditch.",34.2917259,-78.5499193,2018-09-25 04:00:00,45.16,2.0,6.0,N/A,7.0,3,Riverine,2018-09-24 04:00:00,0.0,4,1591.0,1591.0,0.09,0.2,HWM-01,[],18135.0,1.22,Level II Survey,,,POINT (-78.5499193 34.2917259)
33672,34.696856,-77.117066,Florence Sep 2018,Debris,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Paul Ankcorn,Nail and HWM tag,Map (digital or paper),WGS84 (from Digital Map),Cristal Younker,Paul Ankcorn,NCONS27013,"HWM behind house on Goodwill Ln, Swansboro NC",,,NC,Onslow County,No,34.69694,-77.11694,Atlantic Ocean,27013,283,2,2,Good debris line in backyard of house. Confirmed by landowner. Stake flush with ground.,34.696856,-77.117066,2018-09-24 04:00:00,9.29,2.0,6.0,N/A,6.0,4,Coastal,2018-09-24 04:00:00,0.0,4,1715.0,873.0,0.02,,HWM-01,[],18118.0,0.0,Level II Survey. HWM coordinated estimated from photos and Google Earth.,,,POINT (-77.117066 34.696856)
33673,34.708201,-77.113566,Florence Sep 2018,Debris,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Paul Ankcorn,Stake,Map (digital or paper),WGS84 (from Digital Map),Cristal Younker,Paul Ankcorn,NCONS27016,"HWM in yard behind house on River Reach Ct, Swansboro NC",,,NC,Onslow County,No,34.70806,-77.11361,Atlantic Ocean,27016,283,2,2,"Good wash line in yard, supported by dead grass in neighboring yard and confirmed by adjacent landowner present during storm.",34.708201,-77.113566,2018-09-24 04:00:00,6.08,2.0,6.0,N/A,7.0,4,Coastal,2018-09-24 04:00:00,0.0,4,1715.0,873.0,0.02,,HWM-01,[],18119.0,0.0,Level II Survey. HWM coordinates estimated from photos and Google Earth.,,,POINT (-77.113566 34.708201)
33674,35.136474,-77.028118,Florence Sep 2018,Stain line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Steve Harden,Nail and HWM tag,Phone/Car GPS,NAD83,Lynn Torak,Anthony Gotvald,NCCRA27022,KOA campground office door frame,,,NC,Craven County,No,35.136474,-77.028118,Neuse River,27022,283,6,2,Clearly marked stain on front door glass to KOA campground office. HWM tag placed on right door frame.,35.136474,-77.028118,2018-10-05 04:00:00,10.05,2.0,6.0,N/A,6.0,3,Riverine,2018-09-24 04:00:00,0.0,2,1749.0,6.0,0.04,,HWM-01,[],19050.0,1.5,Level III Survey,,,POINT (-77.028118 35.136474)
33675,34.68535,-77.12341,Florence Sep 2018,Debris,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Paul Ankcorn,Stake,Phone/Car GPS,NAD83,Cristal Younker,Paul Ankcorn,NCONS27021,"HWM at Water Street, Swansboro NC",,,NC,Onslow County,No,34.68535,-77.12341,Atlantic Ocean,27021,283,2,2,Good debris line across yard,34.68535,-77.12341,2018-09-24 04:00:00,6.49,2.0,6.0,N/A,7.0,3,Coastal,2018-09-24 04:00:00,0.0,2,1715.0,873.0,0.02,,HWM-01,[],18120.0,0.0,Level II Survey,,,POINT (-77.12341 34.68535)
33676,34.3201145,-78.5917296,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Steve Harden,Nail and HWM tag,Phone/Car GPS,WGS84 (from Digital Map),Daniel McCay,Daniel McCay,NCCOL27026,Hallsboro Middle School,,,NC,Columbus County,No,34.3201145,-78.5917296,Bogue Swamp,27026,283,5,2,Seed line inside concession stand shed between soccer field and football field. Transferred to nail w/marker on outside molding around back door.,34.3201145,-78.5917296,2018-09-26 04:00:00,53.03,2.0,6.0,Right,6.0,3,Riverine,2018-09-24 04:00:00,0.0,4,1591.0,1591.0,0.1,0.1,HWM-01,[],19532.0,3.4,Level II survey,,,POINT (-78.5917296 34.3201145)
33677,35.146467,-77.034773,Florence Sep 2018,Stain line,Good: +/- 0.10 ft,,,Steve Harden,Nail and HWM tag,Handheld GPS,NAD83,Lynn Torak,,NCCRA27025,Last house on Blue Top Rd,,,NC,Craven County,No,35.146467,-77.034773,Mills Branch to Neuse River,27025,283,6,2,Good stain line inside windows on right front side of house. This HWM was not able to be surveyed.,35.146467,-77.034773,,,,,N/A,6.0,1,Riverine,2018-09-24 04:00:00,0.0,2,1749.0,,,,HWM-01,[],19049.0,4.0,Elevation not determined for this HWM. HMW height above ground was approx 4 ft.,,,POINT (-77.034773 35.146467)
33679,34.3205933,-78.7012116,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Steve Harden,Nail and HWM tag,Phone/Car GPS,WGS84 (from Digital Map),Daniel McCay,Gerard Gonthier,NCCOL18698,NAPA Auto Parts,,,NC,Columbus County,No,34.32037,-78.70097,Soules Swamp,18698,283,5,2,"HWM seed line on telephone pole along E Commerce St,  N side NAPA store parking lot.",34.3205933,-78.7012116,2018-09-26 04:00:00,59.0,2.0,6.0,Left,6.0,3,Riverine,2018-09-24 04:00:00,0.0,4,1591.0,1919.0,0.1,0.1,HWM-01,[],19530.0,3.83,Level II survey,,,POINT (-78.7012116 34.3205933)
33680,35.232744,-77.141914,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Steve Harden,Stake,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,Anthony Gotvald,NCCRA26999,Residence on River Road,,,NC,Craven County,No,35.23283,-77.14182,Neuse River and Pinetree Creek,26999,283,5,2,HWM located on right side of middle door of three bay garage/shed. Set top of stake at WL.,35.232744,-77.141914,2018-10-05 04:00:00,8.92,2.0,6.0,N/A,7.0,3,Riverine,2018-09-23 04:00:00,0.0,4,1715.0,6.0,0.04,,HWM-01,[],19042.0,0.54,Level III Survey,,,POINT (-77.141914 35.232744)
33681,34.233611,-79.1475,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Phone/Car GPS,WGS84 (from Digital Map),Andy Caldwell,Andy Caldwell,SCMAR27028,PARKING LOT OF NICOLS FARM SUPPLY AND SEED CLEANING,,South Atlantic,SC,Marion County,No,34.233611,-79.1475,LUMBER RIVER,27028,283,5,2,"PARKING LOT OF NICHOLS FARM SUPPLY SEED CLEANING. ON THE W SIDE OF BUILDING IN A GROUP OF THREE CREPE MYRTLE TREES, BETWEEN THE TWO RIGHTMOST TREES.",34.233611,-79.1475,2018-09-28 04:00:00,56.47,2.0,6.0,N/A,4.0,3,Riverine,2018-09-24 04:00:00,0.0,4,1381.0,1381.0,0.141,,HWM1,[],18177.0,2.28,Level II survey,,,POINT (-79.1475 34.233611)
33682,34.3141174,-78.708181,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Steve Harden,Stake,Phone/Car GPS,WGS84 (from Digital Map),Daniel McCay,Gerard Gonthier,NCCOL18713,Badcock Furniture on S Madison St/Hwy 701,,,NC,Columbus County,No,34.31405,-78.70825,Soules Swamp,18713,283,5,3,Seed line on pickup truck in front parking lot. Owner confirmed truck did not move. Transferred HWM to top of stake with orange flagging.,34.3141174,-78.708181,2018-09-26 04:00:00,60.42,2.0,6.0,Right,7.0,3,Riverine,2018-09-24 04:00:00,0.0,4,1591.0,1919.0,0.1,0.2,HWM-01,[],19531.0,2.43,GNSS Level II survey,,,POINT (-78.708181 34.3141174)
33683,34.234797,-79.150886,Florence Sep 2018,Seed line,Excellent: +/- 0.05 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCMAR18623,Nichols Baptist Church,,South Atlantic,SC,Marion County,No,34.234797,-79.150886,Lumber River,18623,283,5,1,"FACING CHURCH, GO TO REAR CARPORT. MARK IS LOCATED ON DOOR JAMB BETWEEN EXTERIOR GLASS STORM DOOR AND INTERIOR WOOD DOOR.",34.234797,-79.150886,2018-09-28 04:00:00,56.64,2.0,6.0,N/A,4.0,3,Riverine,2018-09-24 04:00:00,0.0,2,1381.0,1381.0,0.14,,HWM1,[],18172.0,2.69,"Level II survey
Tape up to hwm of 3.29 ft.",,,POINT (-79.150886 34.234797)
33684,35.133012,-77.069771,Florence Sep 2018,Stain line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Paul Ankcorn,Marker,Phone/Car GPS,NAD83,Lynn Torak,Paul Ankcorn,NCCRA27044,White house on Oaks Rd across street from church,,,NC,Craven County,No,35.133012,-77.069771,Neuse River,27044,283,6,2,Stain line on shed window behind house in backyard. HWM transferred to white-painted cement block wall.,35.133012,-77.069771,2018-09-25 04:00:00,9.44,2.0,6.0,N/A,4.0,3,Riverine,2018-09-24 04:00:00,0.0,2,1749.0,873.0,0.16,,HWM-01,[],18138.0,4.5,Level II Survey,,,POINT (-77.069771 35.133012)
33685,34.236166,-79.151271,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCMAR18625,Nichols Methodist Church,,South Atlantic,SC,Marion County,No,34.236166,-79.151271,Lumber River,18625,283,5,2,"FACING THE CHURCH, THERE IS A PLAYGROUND TO THE LEFT.
ON THE RIGHT SIDE OF THE FENCE NEXT TO THE ACCESS RAMP IS A DOOR. HWM IS LOCATED ON THE POST WITH THE
HINGE.",34.236166,-79.151271,2018-09-27 04:00:00,56.82,2.0,6.0,N/A,4.0,3,Riverine,2018-09-24 04:00:00,0.0,2,1381.0,1381.0,0.22,,HWM1,[],18170.0,3.17,Level III survey,,,POINT (-79.151271 34.236166)
33686,34.227779,-79.153377,Florence Sep 2018,Seed line,Excellent: +/- 0.05 ft,NAVD88,RT-GNSS,Andy Caldwell,Marker,Phone/Car GPS,NAD83,Andy Caldwell,Andy Caldwell,SCMAR18635,"First Friendship Baptist Church, 511 Old Stage Road, Nichols, SC 29581",,South Atlantic,SC,Marion County,No,34.227779,-79.153377,Lumber River,18635,283,5,1,"FIRST FRIENDSHIP BAPTIST CHURCH, REAR OF BUILDING ADJACENT TO PARKING LOT. LOCATED ON ADJOINED BUILDING, WHEN FACING REAR OF
CHURCH IS ON THE DOOR FURTHEST TO THE RIGHT. HWM IS LOCATED ON DOOR JAMB BETWEEN GLASS STORM DOOR AND INTERIOR METAL DOOR.",34.227779,-79.153377,2018-09-28 04:00:00,56.05,2.0,6.0,N/A,4.0,3,Riverine,2018-09-24 04:00:00,0.0,2,1381.0,1381.0,0.14,,HWM1,[],18174.0,2.28,"Level II survey.
Tape up to hwm of 2.25 ft.",,,POINT (-79.153377 34.227779)
33687,34.750385,-77.434878,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Eric Frantz,Marker,Map (digital or paper),WGS84 (from Digital Map),Cristal Younker,Eric Frantz,NCONS27004,R.A.G.S. Yacht Club,,,NC,Onslow County,No,34.7499866,-77.4350038,New River,27004,283,5,2,Good seed line on NE facing side of blue R.A.G.S Yacht Club private dock shed. The seed line is marked with ink marker on the left side of the door frame facing the NE.,34.750385,-77.434878,2018-09-26 04:00:00,7.56,2.0,6.0,N/A,4.0,4,Riverine,2018-09-24 04:00:00,0.0,4,1715.0,5.0,0.02,,HWM-01,[],18581.0,4.96,Level II survey. Estimated HWM location from photos and Google Earth.,,,POINT (-77.434878 34.750385)
33688,34.7421,-77.432723,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Eric Frantz,Nail and HWM tag,Phone/Car GPS,NAD83,Cristal Younker,Eric Frantz,NCONS27014,Shoreline Dr.,,,NC,Onslow County,No,34.7418216,-77.432804,New River,27014,283,5,2,Seed line is distinct,34.7421,-77.432723,2018-09-26 04:00:00,6.48,2.0,6.0,N/A,6.0,3,Riverine,2018-09-24 04:00:00,0.0,2,1715.0,5.0,0.02,,HWM-01,[],18604.0,1.72,Level II survey,,,POINT (-77.432723 34.7421)
33689,34.76207,-77.427047,Florence Sep 2018,Seed line,Excellent: +/- 0.05 ft,NAVD88,RT-GNSS,Eric Frantz,Nail and HWM tag,Map (digital or paper),WGS84 (from Digital Map),Cristal Younker,Eric Frantz,NCONS27020,River Court,,,NC,Onslow County,No,34.7621272,-77.4270879,Mill Creek to New River,27020,283,5,1,"Excellent seed line on fence towards the end of the driveway on the homeowner's property. The line is marked with nail, white USGS HWM disc, and orange flagging",34.76207,-77.427047,2018-09-26 04:00:00,8.42,2.0,6.0,N/A,6.0,4,Riverine,2018-09-24 04:00:00,0.0,4,1715.0,5.0,0.02,,HWM-01,[],18652.0,1.32,Level II survey,,,POINT (-77.427047 34.76207)
33690,34.9023408,-77.5346059,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Eric Frantz,Nail and HWM tag,Phone/Car GPS,NAD83,Cristal Younker,Eric Frantz,NCONS27042,Woods Run Circle,,,NC,Onslow County,No,34.9023408,-77.5346059,Squires Run,27042,283,5,2,"Good seed line on fence approximately 40 ft SE of house. The seed line is marked with nail, a white USGS HWM disc, and orange flagging",34.9023408,-77.5346059,2018-09-28 04:00:00,33.47,2.0,6.0,N/A,6.0,3,Riverine,2018-09-24 04:00:00,0.0,2,1715.0,5.0,0.01,,HWM-01,[],18670.0,1.85,Level II survey,,,POINT (-77.5346059 34.9023408)
33691,35.124685,-77.051978,Florence Sep 2018,Stain line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Paul Ankcorn,Marker,Handheld GPS,NAD83,Lynn Torak,Paul Ankcorn,NCCRA27046,Residence on National St across from National Cemetery,,,NC,Craven County,No,35.124549,-77.052062,Neuse River,27046,283,6,2,"1802 National St, across from National Cemetary: HWM stain line on picture window, transferred to post on porch with Sharpie.",35.124685,-77.051978,2018-09-25 04:00:00,10.48,2.0,6.0,N/A,4.0,1,Riverine,2018-09-24 04:00:00,0.0,2,1749.0,873.0,0.161,,HWM-01,[],18139.0,4.5,Level II Survey,,,POINT (-77.051978 35.124685)
33692,35.09624,-78.86371,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,,,Anthony Gotvald,Marker,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,,NCCUM27018,House on River Cliff Dr at west side of Cape Fear River,,,NC,Cumberland County,No,35.09624,-78.86371,Cape Fear River,27018,283,5,2,Marked around front right corner of house line.,35.09624,-78.86371,,,,,N/A,4.0,3,Riverine,2018-09-24 04:00:00,0.0,4,1715.0,,,,HWM-01,[],19316.0,1.07,HWM elevation could not be determined.,,,POINT (-78.86371 35.09624)
33693,35.047994,-78.859588,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,Gerard Gonthier,NCCUM27045,N Water St at Cell Tower access gate,,,NC,Cumberland County,No,35.047994,-78.859588,Cape Fear River,27045,283,5,2,HWM seed line on right entrance gate post to cell tower site on N Water St. Near USGS gage 02104000.,35.047994,-78.859588,2018-09-27 04:00:00,81.55,2.0,6.0,N/A,4.0,3,Riverine,2018-09-24 04:00:00,0.0,4,1715.0,1919.0,0.08,,HWM-01,[],19317.0,2.73,Level II survey,,,POINT (-78.859588 35.047994)
33694,35.058562,-78.853554,Florence Sep 2018,Seed line,Fair: +/- 0.20 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,Gerard Gonthier,NCCUM27047,Eastside of Cape Fear River at US 301/I 95 BR N,,,NC,Cumberland County,No,35.05859,-78.85373,Cape Fear River,27047,283,5,3,"HWM near SE corner of bridge, left downstream side of river. Marked on downstream side of directional sign post, 2nd post away from 301 overpass.",35.058562,-78.853554,2018-09-27 04:00:00,82.06,2.0,6.0,N/A,4.0,3,Riverine,2018-09-24 04:00:00,0.0,4,1715.0,1919.0,0.08,,HWM-01,[],19318.0,,Level II survey,,,POINT (-78.853554 35.058562)
33695,34.82076,-79.17916,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,David Stillwell,NCROB27049,House on N Shannon Rd,,,NC,Robeson County,No,34.82076,-79.17916,Little Raft Swamp,27049,283,5,2,HWM line on siding on right side of house near front of house,34.82076,-79.17916,2018-09-30 04:00:00,181.1,2.0,6.0,N/A,4.0,3,Riverine,2018-09-24 04:00:00,0.0,4,1715.0,1603.0,0.17,,HWM-01,[],19365.0,1.39,Level II Survey,,,POINT (-79.17916 34.82076)
33696,34.76581,-79.33315,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Marker,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,Laura LaPolice,NCROB27050,House on Bryants Circle,,,NC,Robeson County,No,34.76581,-79.33315,Lumber River,27050,283,5,2,HWM seed line on side of back of house behind carport.,34.76581,-79.33315,2018-09-30 04:00:00,187.13,2.0,6.0,N/A,4.0,3,Riverine,2018-09-24 04:00:00,0.0,4,1715.0,1598.0,0.17,,HWM-01,[],19366.0,5.25,GNSS level II survey.,,,POINT (-79.33315 34.76581)
33697,34.71847,-79.30569,Florence Sep 2018,Seed line,Good: +/- 0.10 ft,NAVD88,RT-GNSS,Anthony Gotvald,Nail and HWM tag,Phone/Car GPS,WGS84 (from Digital Map),Cristal Younker,Laura LaPolice,NCROB27051,House on Daystorm Rd,,,NC,Robeson County,No,34.71847,-79.30569,Lumber River,27051,283,5,2,"HWM seed line at base of power pole to right of driveway, marked with bolt.",34.71847,-79.30569,2018-09-30 04:00:00,174.54,2.0,6.0,N/A,6.0,3,Riverine,2018-09-24 04:00:00,0.0,4,1715.0,1598.0,0.17,,HWM-01,[],19367.0,1.44,GNSS Level II survey,,,POINT (-79.30569 34.71847)
