AL, 06, 2018091218,   , HWRF,  36, 298N,  711W, 110,  940, XX,  64, NEQ,   53,   55,   43,   49, 1012,  211,  20,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 302N,  716W, 118,  939, XX,  34, NEQ,  125,  117,   75,  112, 1011,  118,  21,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 302N,  716W, 118,  939, XX,  50, NEQ,   68,   61,   50,   61, 1011,  118,  21,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 302N,  716W, 118,  939, XX,  64, NEQ,   50,   48,   40,   44, 1011,  118,  21,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 305N,  721W, 123,  930, XX,  34, NEQ,  155,  144,  101,  126, 1002,   73,  25,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 305N,  721W, 123,  930, XX,  50, NEQ,   94,   78,   64,   75, 1002,   73,  25,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 305N,  721W, 123,  930, XX,  64, NEQ,   59,   61,   45,   56, 1002,   73,  25,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 306N,  719W, 117,  935, XX,  34, NEQ,  142,  142,   82,  112, 1011,  126,  22,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 306N,  719W, 117,  935, XX,  50, NEQ,   83,   69,   56,   66, 1011,  126,  22,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 306N,  719W, 117,  935, XX,  64, NEQ,   56,   54,   47,   47, 1011,  126,  22,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 302N,  723W, 121,  936, XX,  34, NEQ,  139,  125,   88,  116, 1012,  153,  22,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 302N,  723W, 121,  936, XX,  50, NEQ,   85,   69,   53,   69, 1012,  153,  22,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 302N,  723W, 121,  936, XX,  64, NEQ,   53,   51,   39,   50, 1012,  153,  22,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 304N,  718W, 118,  942, XX,  34, NEQ,  145,  140,   77,  119, 1010,  105,  25,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 304N,  718W, 118,  942, XX,  50, NEQ,   87,   70,   57,   75, 1010,  105,  25,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 304N,  718W, 118,  942, XX,  64, NEQ,   56,   53,   43,   50, 1010,  105,  25,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 307N,  717W, 129,  927, XX,  34, NEQ,  143,  146,   85,  118, 1011,  140,  23,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 307N,  717W, 129,  927, XX,  50, NEQ,   90,   73,   57,   79, 1011,  140,  23,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 307N,  717W, 129,  927, XX,  64, NEQ,   58,   56,   43,   54, 1011,  140,  23,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 304N,  720W, 122,  936, XX,  34, NEQ,  149,  142,   79,  111, 1012,  140,  20,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 304N,  720W, 122,  936, XX,  50, NEQ,   83,   69,   54,   76, 1012,  140,  20,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 304N,  720W, 122,  936, XX,  64, NEQ,   60,   54,   43,   53, 1012,  140,  20,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 308N,  721W, 116,  942, XX,  34, NEQ,  149,  139,   76,  114, 1010,  103,  23,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 308N,  721W, 116,  942, XX,  50, NEQ,   76,   64,   53,   67, 1010,  103,  23,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 308N,  721W, 116,  942, XX,  64, NEQ,   49,   48,   38,   47, 1010,  103,  23,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 307N,  721W, 111,  947, XX,  34, NEQ,  147,  136,   89,  121, 1011,  141,  22,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 307N,  721W, 111,  947, XX,  50, NEQ,   81,   80,   56,   71, 1011,  141,  22,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 307N,  721W, 111,  947, XX,  64, NEQ,   51,   45,   36,   45, 1011,  141,  22,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 306N,  723W, 116,  938, XX,  34, NEQ,  149,  134,   88,  110, 1010,  128,  24,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 306N,  723W, 116,  938, XX,  50, NEQ,   90,   66,   56,   67, 1010,  128,  24,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 306N,  723W, 116,  938, XX,  64, NEQ,   51,   50,   42,   50, 1010,  128,  24,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 306N,  722W, 108,  945, XX,  34, NEQ,  148,  135,   88,  115, 1013,  163,  25,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 306N,  722W, 108,  945, XX,  50, NEQ,   80,   62,   57,   72, 1013,  163,  25,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 306N,  722W, 108,  945, XX,  64, NEQ,   50,   49,   41,   47, 1013,  163,  25,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 305N,  721W, 114,  941, XX,  34, NEQ,  147,  147,   84,  115, 1013,  189,  23,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 305N,  721W, 114,  941, XX,  50, NEQ,   74,   67,   56,   68, 1013,  189,  23,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 305N,  721W, 114,  941, XX,  64, NEQ,   49,   53,   43,   47, 1013,  189,  23,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 305N,  719W, 108,  944, XX,  34, NEQ,  156,  155,   87,  110, 1012,  142,  21,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 305N,  719W, 108,  944, XX,  50, NEQ,   85,   69,   55,   70, 1012,  142,  21,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 305N,  719W, 108,  944, XX,  64, NEQ,   55,   55,   41,   52, 1012,  142,  21,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 304N,  719W, 114,  942, XX,  34, NEQ,  169,  169,   91,  136, 1010,  118,  21,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 304N,  719W, 114,  942, XX,  50, NEQ,   94,   79,   57,   74, 1010,  118,  21,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091218,   , HWRF,  36, 304N,  719W, 114,  942, XX,  64, NEQ,   60,   60,   42,   55, 1010,  118,  21,     ,    ,    ,    ,    ,  0,   0,            ,   7
AL, 06, 2018091300,   , HWRF,  42, 305N,  736W, 136,  917, XX,  34, NEQ,  137,  130,   83,  121, 1009,  112,  21,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 305N,  736W, 136,  917, XX,  50, NEQ,   76,   67,   55,   71, 1009,  112,  21,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 305N,  736W, 136,  917, XX,  64, NEQ,   55,   53,   43,   50, 1009,  112,  21,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 292N,  729W, 121,  943, XX,  34, NEQ,  136,  135,   79,  116, 1011,  107,  29,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 292N,  729W, 121,  943, XX,  50, NEQ,   71,   63,   53,   65, 1011,  107,  29,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 292N,  729W, 121,  943, XX,  64, NEQ,   54,   51,   43,   50, 1011,  107,  29,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 287N,  736W, 118,  939, XX,  34, NEQ,  126,  111,   80,  112, 1011,  112,  20,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 287N,  736W, 118,  939, XX,  50, NEQ,   66,   65,   52,   62, 1011,  112,  20,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 287N,  736W, 118,  939, XX,  64, NEQ,   48,   49,   39,   48, 1011,  112,  20,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 272N,  740W, 126,  938, XX,  34, NEQ,  123,  102,   74,  103, 1010,   89,  18,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 272N,  740W, 126,  938, XX,  50, NEQ,   60,   57,   45,   55, 1010,   89,  18,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 272N,  740W, 126,  938, XX,  64, NEQ,   45,   43,   36,   45, 1010,   89,  18,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 300N,  737W, 132,  923, XX,  34, NEQ,  138,  180,   87,  120, 1011,  132,  22,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 300N,  737W, 132,  923, XX,  50, NEQ,   86,   71,   57,   63, 1011,  132,  22,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 300N,  737W, 132,  923, XX,  64, NEQ,   51,   54,   44,   50, 1011,  132,  22,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 298N,  732W, 113,  948, XX,  34, NEQ,  145,  146,   87,  119, 1012,  130,  22,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 298N,  732W, 113,  948, XX,  50, NEQ,   72,   67,   55,   68, 1012,  130,  22,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 298N,  732W, 113,  948, XX,  64, NEQ,   52,   54,   38,   51, 1012,  130,  22,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 306N,  724W, 105,  948, XX,  34, NEQ,  145,  141,   86,  129, 1012,  133,  22,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 306N,  724W, 105,  948, XX,  50, NEQ,   77,   68,   57,   77, 1012,  133,  22,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 306N,  724W, 105,  948, XX,  64, NEQ,   56,   53,   44,   53, 1012,  133,  22,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 312N,  731W, 118,  946, XX,  34, NEQ,  128,  122,   76,  107, 1014,  145,  27,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 312N,  731W, 118,  946, XX,  50, NEQ,   70,   57,   50,   64, 1014,  145,  27,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 312N,  731W, 118,  946, XX,  64, NEQ,   52,   49,   42,   46, 1014,  145,  27,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 314N,  734W, 120,  934, XX,  34, NEQ,  159,  150,   97,  131, 1002,   72,  25,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 314N,  734W, 120,  934, XX,  50, NEQ,   87,   83,   62,   74, 1002,   72,  25,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 314N,  734W, 120,  934, XX,  64, NEQ,   61,   60,   46,   55, 1002,   72,  25,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 314N,  732W, 112,  942, XX,  34, NEQ,  137,  138,   88,  123, 1014,  146,  20,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 314N,  732W, 112,  942, XX,  50, NEQ,   79,   68,   58,   69, 1014,  146,  20,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 314N,  732W, 112,  942, XX,  64, NEQ,   54,   51,   42,   51, 1014,  146,  20,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 310N,  738W, 121,  939, XX,  34, NEQ,  138,  142,   86,  126, 1011,  111,  27,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 310N,  738W, 121,  939, XX,  50, NEQ,   79,   63,   56,   74, 1011,  111,  27,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 310N,  738W, 121,  939, XX,  64, NEQ,   52,   50,   42,   50, 1011,  111,  27,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 313N,  731W, 117,  945, XX,  34, NEQ,  141,  149,   84,  127, 1013,  130,  29,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 313N,  731W, 117,  945, XX,  50, NEQ,   78,   70,   54,   70, 1013,  130,  29,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 313N,  731W, 117,  945, XX,  64, NEQ,   56,   50,   40,   55, 1013,  130,  29,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 316N,  728W, 126,  930, XX,  34, NEQ,  159,  159,   95,  125, 1010,  112,  24,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 316N,  728W, 126,  930, XX,  50, NEQ,   87,   80,   55,   71, 1010,  112,  24,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 316N,  728W, 126,  930, XX,  64, NEQ,   58,   52,   43,   56, 1010,  112,  24,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 313N,  732W, 113,  942, XX,  34, NEQ,  144,  144,   86,  122, 1014,  160,  25,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 313N,  732W, 113,  942, XX,  50, NEQ,   82,   69,   58,   68, 1014,  160,  25,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 313N,  732W, 113,  942, XX,  64, NEQ,   56,   56,   40,   50, 1014,  160,  25,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 317N,  732W, 113,  943, XX,  34, NEQ,  143,  142,   85,  115, 1011,  109,  22,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 317N,  732W, 113,  943, XX,  50, NEQ,   78,   65,   53,   65, 1011,  109,  22,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 317N,  732W, 113,  943, XX,  64, NEQ,   56,   47,   40,   48, 1011,  109,  22,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 316N,  733W, 111,  948, XX,  34, NEQ,  159,  158,   86,  119, 1012,  134,  26,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 316N,  733W, 111,  948, XX,  50, NEQ,  100,   78,   56,   75, 1012,  134,  26,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 316N,  733W, 111,  948, XX,  64, NEQ,   54,   47,   40,   47, 1012,  134,  26,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 314N,  736W, 112,  945, XX,  34, NEQ,  157,  156,   84,  117, 1013,  156,  27,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 314N,  736W, 112,  945, XX,  50, NEQ,   80,   72,   58,   72, 1013,  156,  27,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 314N,  736W, 112,  945, XX,  64, NEQ,   56,   49,   47,   54, 1013,  156,  27,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 314N,  734W, 104,  951, XX,  34, NEQ,  139,  130,   88,  118, 1015,  201,  28,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 314N,  734W, 104,  951, XX,  50, NEQ,   78,   71,   59,   65, 1015,  201,  28,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 314N,  734W, 104,  951, XX,  64, NEQ,   51,   50,   44,   47, 1015,  201,  28,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 314N,  733W, 109,  946, XX,  34, NEQ,  150,  140,   87,  117, 1006,   78,  27,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 314N,  733W, 109,  946, XX,  50, NEQ,   82,   73,   56,   72, 1006,   78,  27,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 314N,  733W, 109,  946, XX,  64, NEQ,   53,   51,   41,   52, 1006,   78,  27,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 315N,  732W, 104,  949, XX,  34, NEQ,  161,  162,   87,  119, 1013,  169,  25,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 315N,  732W, 104,  949, XX,  50, NEQ,   89,   68,   56,   70, 1013,  169,  25,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 315N,  732W, 104,  949, XX,  64, NEQ,   55,   51,   37,   50, 1013,  169,  25,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 316N,  732W, 109,  946, XX,  34, NEQ,  162,  161,   91,  124, 1014,  217,  25,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 316N,  732W, 109,  946, XX,  50, NEQ,   85,   76,   60,   72, 1014,  217,  25,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 316N,  732W, 109,  946, XX,  64, NEQ,   55,   54,   42,   53, 1014,  217,  25,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 315N,  732W,  98,  956, XX,  34, NEQ,  185,  183,   84,  135, 1012,  141,  23,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 315N,  732W,  98,  956, XX,  50, NEQ,   84,   67,   52,   67, 1012,  141,  23,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091300,   , HWRF,  42, 315N,  732W,  98,  956, XX,  64, NEQ,   51,   51,   34,   48, 1012,  141,  23,     ,    ,    ,    ,    ,  0,   0,            ,   8
AL, 06, 2018091306,   , HWRF,  48, 301N,  742W, 114,  945, XX,  34, NEQ,  136,  139,   86,  110, 1009,  104,  28,     ,    ,    ,    ,    ,  0,   0,            ,   9
AL, 06, 2018091306,   , HWRF,  48, 301N,  742W, 114,  945, XX,  50, NEQ,   74,   73,   56,   63, 1009,  104,  28,     ,    ,    ,    ,    ,  0,   0,            ,   9
AL, 06, 2018091306,   , HWRF,  48, 301N,  742W, 114,  945, XX,  64, NEQ,   57,   51,   45,   49, 1009,  104,  28,     ,    ,    ,    ,    ,  0,   0,            ,   9
AL, 06, 2018091306,   , HWRF,  48, 295N,  751W, 124,  936, XX,  34, NEQ,  124,  116,   81,  111, 1012,  156,  25,     ,    ,    ,    ,    ,  0,   0,            ,   9
AL, 06, 2018091306,   , HWRF,  48, 295N,  751W, 124,  936, XX,  50, NEQ,   73,   61,   53,   66, 1012,  156,  25,     ,    ,    ,    ,    ,  0,   0,            ,   9
AL, 06, 2018091306,   , HWRF,  48, 295N,  751W, 124,  936, XX,  64, NEQ,   50,   46,   42,   48, 1012,  156,  25,     ,    ,    ,    ,    ,  0,   0,            ,   9
AL, 06, 2018091306,   , HWRF,  48, 279N,  756W, 124,  937, XX,  34, NEQ,  135,  112,   73,   97, 1009,   99,  19,     ,    ,    ,    ,    ,  0,   0,            ,   9
AL, 06, 2018091306,   , HWRF,  48, 279N,  756W, 124,  937, XX,  50, NEQ,   71,   60,   51,   56, 1009,   99,  19,     ,    ,    ,    ,    ,  0,   0,            ,   9
AL, 06, 2018091306,   , HWRF,  48, 279N,  756W, 124,  937, XX,  64, NEQ,   46,   45,   39,   43, 1009,   99,  19,     ,    ,    ,    ,    ,  0,   0,            ,   9
AL, 06, 2018091306,   , HWRF,  48, 309N,  750W, 130,  924, XX,  34, NEQ,  140,  140,   90,  123, 1008,  113,  23,     ,    ,    ,    ,    ,  0,   0,            ,   9
AL, 06, 2018091306,   , HWRF,  48, 309N,  750W, 130,  924, XX,  50, NEQ,   80,   71,   56,   71, 1008,  113,  23,     ,    ,    ,    ,    ,  0,   0,            ,   9
AL, 06, 2018091306,   , HWRF,  48, 309N,  750W, 130,  924, XX,  64, NEQ,   57,   54,   47,   55, 1008,  113,  23,     ,    ,    ,    ,    ,  0,   0,            ,   9
AL, 06, 2018091306,   , HWRF,  48, 307N,  746W, 119,  946, XX,  34, NEQ,  140,  135,   87,  123, 1010,  127,  29,     ,    ,    ,    ,    ,  0,   0,            ,   9
AL, 06, 2018091306,   , HWRF,  48, 307N,  746W, 119,  946, XX,  50, NEQ,   79,   77,   54,   72, 1010,  127,  29,     ,    ,    ,    ,    ,  0,   0,            ,   9
AL, 06, 2018091306,   , HWRF,  48, 307N,  746W, 119,  946, XX,  64, NEQ,   54,   52,   44,   50, 1010,  127,  29,     ,    ,    ,    ,    ,  0,   0,            ,   9
AL, 06, 2018091306,   , HWRF,  48, 314N,  738W, 112,  948, XX,  34, NEQ,  140,  141,   93,  131, 1012,  181,  27,     ,    ,    ,    ,    ,  0,   0,            ,   9
AL, 06, 2018091306,   , HWRF,  48, 314N,  738W, 112,  948, XX,  50, NEQ,   80,   73,   60,   70, 1012,  181,  27,     ,    ,    ,    ,    ,  0,   0,            ,   9
AL, 06, 2018091306,   , HWRF,  48, 314N,  738W, 112,  948, XX,  64, NEQ,   60,   56,   47,   50, 1012,  181,  27,     ,    ,    ,    ,    ,  0,   0,            ,   9
